"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg1",94.116406643524,10.2027391402265,13.8401261718265,35.4345780470336,68.0469543437684,130.793865039846,334.382162402541,453.678584264864,2
1995,NA,"fg1",99.6892762558085,10.7690759201381,14.6086761084581,37.3755769850697,71.806439663592,138.04004354019,352.98392808846,478.589235569193,2
1995,NA,"fg1",105.592129521561,11.3706449229557,15.4272002957151,39.4532734832715,75.7679335055012,145.726084473385,372.226406713125,504.94034107047,2
1995,NA,"fg1",111.844505604468,12.0030993161321,16.2739011641303,41.6548710054388,79.9648841897029,153.701599691718,392.747509508333,532.39172708608,2
1995,NA,"fg1",118.467100631337,12.6773603907773,17.1940955045908,44.0085029705669,84.4534491015776,162.272431127151,414.734896110752,562.283897974465,2
1995,NA,"fg1",125.481836198796,13.3797739792313,18.153248695897,46.4251488801425,89.0815149179204,171.255719570259,437.569275741041,593.439771947184,2
1995,NA,"fg1",132.911931936456,14.1092275829765,19.1431481366642,48.959915901123,94.0046248139641,180.61691918655,461.866856158341,626.023576710445,2
1995,NA,"fg1",140.781982366709,14.8797184694563,20.1883810700405,51.6374752627473,99.2331532013557,190.795667475444,486.809684860027,659.538538707782,2
1995,NA,"fg1",149.118038315596,15.7159591400035,21.2783154668835,54.4995731028841,104.711606949785,200.970489894889,512.576853977133,696.010588449027,2
1995,NA,"fg1",157.947693144217,16.5799554225832,22.461135680148,57.428737492976,110.387298943497,212.093274155482,541.17369436552,734.467855799198,2
1995,NA,"fg1",167.300174086119,17.4821223574842,23.7279411866187,60.5597549507326,116.247608163612,223.763951142695,572.098858090905,776.204671790165,2
1995,NA,"fg1",177.206438993,18.4577001145366,25.0286119077531,64.0540360689908,122.889761567833,235.886685430495,604.263466510018,818.936137850547,2
1995,NA,"fg1",187.69927880897,19.4951361410357,26.4258505749401,67.6563552565536,129.671527545798,249.195690768644,637.419030804911,864.640342514098,2
1995,NA,"fg1",198.813426112576,20.5634863563955,27.8822969501854,71.2300743115019,136.879349061793,263.067419663226,672.164911297881,911.877813380431,2
1995,NA,"fg1",210.585670085866,21.6931595549887,29.4292954000674,75.1805981837588,144.594827864436,277.505563814328,708.847605094782,961.863121998597,2
1995,NA,"fg1",223.054978291067,22.8873969915008,31.0485668566443,79.3676192171379,152.637220805299,292.518310081018,748.224648118128,1014.99474324856,2
1995,NA,"fg1",236.262625657963,24.1583593517225,32.7562177758653,83.9452706310818,160.897850177289,309.015243408488,789.46317832329,1071.07715359826,2
1995,NA,"fg1",250.252331108946,25.4857411135238,34.5839839968714,88.5777680762427,169.968795087658,326.29651364609,834.221874639897,1131.00258661396,2
1995,NA,"fg1",265.070402273974,26.9084279204454,36.5087203176824,93.4407536627219,179.492111059509,344.354008208559,880.541261158781,1194.27531638186,2
1995,NA,"fg1",280.76588877447,28.3877051597982,38.5487683502326,98.5212678346468,189.419966065534,363.202799087683,929.073736944218,1260.87391840605,2
1995,NA,"fg1",297.39074458355,30.0023075275959,40.6979170795489,103.986401449136,199.875864591229,383.391323879341,980.183305912971,1329.16742311276,2
1995,NA,"fg1",315,31.6612729162222,42.9328442754951,109.794875830247,210.816466691959,404.14536390827,1033.95049486104,1401.90516186919,2
1995,NA,"fg2",1,0.00102115392966423,0.00136894309644262,0.0033760722709774,0.00632245,0.0118404365896829,0.0292113936848631,0.0391637885459042,1
1995,NA,"fg2",1.05921252001675,0.00115864218420025,0.00155306083535215,0.00383065809393829,0.00717395802013855,0.0134343338781865,0.0331442193518842,0.0444332228178444,1
1995,NA,"fg2",1.12193116256024,0.00131474517037038,0.00176212454097955,0.00434652795728685,0.00813970086944128,0.015243214038497,0.0376077007780542,0.0504179174942815,1
1995,NA,"fg2",1.18836353398076,0.00149163175443565,0.00199957254004589,0.00493201495584714,0.0092349234543766,0.0172972459998709,0.0426697036859919,0.0571997819953166,1
1995,NA,"fg2",1.25872953352377,0.00169249861413273,0.00226866950818892,0.00559592865809303,0.0104777413946102,0.0196266069266389,0.0484120117096286,0.0648973182370407,1
1995,NA,"fg2",1.33326208122323,0.00192030882991238,0.00257432290440698,0.00634936066383073,0.0118885115201468,0.0222700988382752,0.0549260727080168,0.0736312095600597,1
1995,NA,"fg2",1.41220788889523,0.00217861208800514,0.00292062378113077,0.00720402680662268,0.013489354219203,0.0252697114967096,0.0623225505291199,0.0835503084059077,1
1995,NA,"fg2",1.49582827678426,0.00247178435469705,0.00331390509827353,0.00817450280154286,0.0153067630910891,0.028673774226044,0.0707099067661292,0.0948070581512662,1
1995,NA,"fg2",1.58440003856497,0.00280433724431139,0.00376017991257781,0.00927502126600176,0.017367798822159,0.0325308454355081,0.0802333389948302,0.107578942754677,1
1995,NA,"fg2",1.67821635756304,0.00318178382950662,0.00426676752805106,0.0105234840589157,0.0197065609716908,0.0369096323095961,0.0910319832619946,0.122065821970847,1
1995,NA,"fg2",1.77758777722769,0.00361025557395038,0.0048410149044491,0.011940618015253,0.022358455588073,0.0418783607124371,0.103293774596176,0.138481059851846,1
1995,NA,"fg2",1.88284322906832,0.00409590903567883,0.00549281996688572,0.0135472490826894,0.0253702191422457,0.0475178431939434,0.11720850223123,0.157125691088548,1
1995,NA,"fg2",1.99433112145793,0.00464734012308529,0.00623158920951739,0.0153714051323357,0.0287860551086382,0.0539148551906437,0.132987360963773,0.178290677560344,1
1995,NA,"fg2",2.11242049290729,0.00527315075242869,0.00706993867026059,0.0174406266572855,0.0326635564913296,0.0611768180135202,0.150884763437429,0.202301723886076,1
1995,NA,"fg2",2.23750223362737,0.00598326868608153,0.00802089065302568,0.0197864927747862,0.0370628599270785,0.0694209423707042,0.171195041406364,0.229554510873714,1
1995,NA,"fg2",2.36999037942355,0.00678918323427773,0.00910074701081747,0.0224500633101019,0.0420538633993954,0.0787670084380742,0.194242042814742,0.260479129088329,1
1995,NA,"fg2",2.51032348220468,0.00770362948390572,0.0103265285813708,0.0254730285652468,0.047715567053038,0.0893770248320553,0.220394166685665,0.295512733940174,1
1995,NA,"fg2",2.65896606164325,0.00874030650451116,0.0117165036655217,0.0289044927688462,0.0541437944447866,0.101403470173505,0.250074983265606,0.335308033536858,1
1995,NA,"fg2",2.81641014279217,0.0099166966131863,0.0132934023194083,0.0327930317610058,0.0614265771904648,0.115055603503889,0.283755023499698,0.380506477773755,1
1995,NA,"fg2",2.98317688474764,0.0112516815550643,0.0150842391717374,0.0372086671505805,0.0696956384604601,0.130546071698788,0.321964992874369,0.431750181145551,1
1995,NA,"fg2",3.15981830574927,0.0127673285233459,0.0171149258944087,0.0422191405202747,0.0790810130067059,0.148129931673557,0.365309482309591,0.489853791266818,1
1995,NA,"fg2",3.34691911042775,0.0144876661160004,0.0194198419662909,0.0479003451993539,0.08972805088919,0.168060967034433,0.414483807741065,0.555737618577464,1
1995,NA,"fg2",3.54509862524841,0.0164382998964214,0.0220377548637513,0.0543454332840649,0.10180938476994,0.190678345138305,0.470252095395433,0.630593456082986,1
1995,NA,"fg2",3.75501284855729,0.0186513967160461,0.0250068273388942,0.0616637803044294,0.115514869429706,0.216335934962431,0.533561256157292,0.715488054475272,1
1995,NA,"fg2",3.97735662201565,0.0211635897943471,0.0283696446352625,0.0699712027428767,0.131065944163925,0.245471325233762,0.605407772822277,0.811800432233657,1
1995,NA,"fg2",4.21286593061052,0.0240106072613255,0.0321881484056116,0.0793895334685426,0.148694264348713,0.278523750907681,0.686913317545264,0.921016370878212,1
1995,NA,"fg2",4.46232033885469,0.0272459898236968,0.0365218568059155,0.090078216385871,0.16871396376425,0.316013692535129,0.779391421384845,1.04505671133119,1
1995,NA,"fg2",4.72654557124029,0.0309158608224116,0.0414438055201724,0.10221167428134,0.191420105684074,0.358556971820769,0.884333286966743,1.18575966554828,1
1995,NA,"fg2",5.00641624548745,0.0350781011360089,0.0470267234972251,0.115977075145329,0.217202831440387,0.406852671120289,1.0034219998681,1.34538498151995,1
1995,NA,"fg2",5.30285876763557,0.039800278082457,0.0533580319978082,0.131594636449166,0.246451776838836,0.46159490036195,1.13846932646683,1.52640493056157,1
1995,NA,"fg2",5.6168543985602,0.0451596075421089,0.060535234249485,0.149306090842402,0.279636339052652,0.523759986828159,1.29176294023078,1.73197689931953,1
1995,NA,"fg2",5.94944250206614,0.0512382198143232,0.0686912774092674,0.169414566973298,0.317317599511209,0.594282771661224,1.46569690359967,1.96500250205256,1
1995,NA,"fg2",6.30172398530825,0.0581383829627777,0.0779369507368742,0.192214970108192,0.360063806584048,0.674261716836692,1.66319289224922,2.22962995233047,1
1995,NA,"fg2",6.67486494292836,0.0659612877027111,0.0884405913457013,0.218090816473832,0.40853073088494,0.765032806838662,1.88702983867334,2.52977155994425,1
1995,NA,"fg2",7.07010051697063,0.0748467750026341,0.100355210502252,0.247455335231801,0.463560173169731,0.868069658990561,2.14095539368465,2.87009128027081,1
1995,NA,"fg2",7.48873898535221,0.0849319459915158,0.11386201624653,0.280741649098629,0.525932803655443,0.984988723159293,2.42920995664777,3.25637218293136,1
1995,NA,"fg2",7.93216609242261,0.0963679874491568,0.129204075979329,0.318535779935377,0.596735271498962,1.11764176690715,2.75647134743975,3.69484699351756,1
1995,NA,"fg2",8.4018496359464,0.109344786049094,0.146598120223188,0.361450057792233,0.677064417715866,1.26814036389104,3.12718696857931,4.19221529671811,1
1995,NA,"fg2",8.89934432569262,0.124073638677353,0.166321051494979,0.410124515446344,0.768214470131697,1.4388297021218,3.54820740277094,4.75683968984131,1
1995,NA,"fg2",9.42629692971367,0.140777639445222,0.188715331389166,0.465332886479711,0.871633939825558,1.63257940612385,4.02587771390512,5.39766165362269,1
1995,NA,"fg2",9.98445172534819,0.159731620422973,0.214142770193846,0.527993176800319,0.988999878169743,1.85225600127531,4.56816204465156,6.12486740474864,1
1995,NA,"fg2",10.5756562729917,0.18122085660721,0.24297483432233,0.599098901050719,1.12207945176244,2.10161827076947,5.18312058868146,6.94889698861102,1
1995,NA,"fg2",11.2018675317465,0.205621582748619,0.275708441157036,0.679769447068857,1.27325427561329,2.38461047496796,5.8802957594291,7.88362612006278,1
1995,NA,"fg2",11.865158337195,0.233291027324318,0.312808238309538,0.771309439141272,1.44482291242945,2.70565623842976,6.67251978814087,8.94556500663191,1
1995,NA,"fg2",12.5677242627381,0.264715915176333,0.354922477753466,0.875108166514093,1.63946523421159,3.06996501304162,7.57039929921332,10.1499092157989,1
1995,NA,"fg2",13.3118908872106,0.300340118245103,0.402721122543951,0.993037278853244,1.86020897342135,3.48346734533542,8.59055853658553,11.5166132477833,1
1995,NA,"fg2",14.1001214928303,0.340829864291271,0.456907055724858,1.12678374320985,2.11068308884499,3.95243582919595,9.74753423426129,13.0675985316342,1
1995,NA,"fg2",14.9350252189632,0.386708492687999,0.518417872594179,1.27846270240966,2.39461497882662,4.48472602110932,11.0597271664596,14.8283962159215,1
1995,NA,"fg2",15.8193656986918,0.438759829235739,0.588235226132242,1.45064769617211,2.71696710420616,5.08884311938607,12.5489236391439,16.8259924534233,1
1995,NA,"fg2",16.7560702067779,0.497809890623766,0.667443624310062,1.64590112498638,3.08267790109841,5.77357585888207,14.239407381565,19.0914615222334,1
1995,NA,"fg2",17.7482393492988,0.56484551928575,0.757310705175896,1.86745278455362,3.49793824993121,6.55082707165078,16.1569314505103,21.6601016163294,1
1995,NA,"fg2",18.7991573270313,0.640883905907587,0.859141089161811,2.11878184568674,3.96900807469497,7.43231220281954,18.3321224109338,24.5753025373883,1
1995,NA,"fg2",19.9123028065563,0.727135430569408,0.974824459622338,2.40385897093442,4.50285610074046,8.4327908186735,20.8025325696915,27.8835089891709,1
1995,NA,"fg2",21.0913604350691,0.824942381947395,1.10608200606861,2.72761534794574,5.10921736534318,9.56878929018866,23.6035566638694,31.6378003704083,1
1995,NA,"fg2",22.3402330370112,0.936047246161375,1.25505815891465,3.09494856268348,5.79697762129557,10.8568839981966,26.785071909017,35.8982356317434,1
1995,NA,"fg2",23.6630545328941,1.0621601083184,1.42403916071837,3.51155440236811,6.57758952217177,12.3191859342582,30.39317172597,40.7367834179467,1
1995,NA,"fg2",25.0642036230806,1.20520987172176,1.61594135856662,3.98451184750218,7.46279606801068,13.9780593313591,34.4884516806215,46.2237501953468,1
1995,NA,"fg2",26.5483182818163,1.36759456510794,1.83377595409927,4.52117920971552,8.46796469968237,15.859450583738,39.1368150552583,52.4486499046989,1
1995,NA,"fg2",28.1203111094894,1.55175845132175,2.08045017313872,5.12980901410703,9.60739617552944,17.9931661382603,44.4043597319567,59.5134691731655,1
1995,NA,"fg2",29.7853855939374,1.76076445333253,2.36057210871404,5.8197198854224,10.8999892310431,20.416256619254,50.379154582934,67.5395441310608,1
1995,NA,"fg2",31.5490533346251,1.99791113273731,2.67808451604949,6.60294821473486,12.3674418954016,23.1637301179183,57.159409283287,76.6298676991972,1
1995,NA,"fg2",33.4171522867112,2.267141261587,3.03847266291292,7.49192501046837,14.0334991308873,26.2811944233655,64.857564563132,86.9562437802346,1
1995,NA,"fg2",35.395866085391,2.57218904640256,3.44761682486767,8.50114823236997,15.9209189980386,29.8212879824533,73.5889282858857,98.66439650604,1
1995,NA,"fg2",37.4917445144825,2.91879257881841,3.91173000019604,9.64589162770024,18.0651465574725,33.8375003114767,83.4945281279103,111.942754270503,1
1995,NA,"fg2",39.7117251870093,3.31160632019915,4.43797704702963,10.9443896304193,20.4994272172801,38.3942746556358,94.7461350871219,127.002010410068,1
1995,NA,"fg2",42.0631565095448,3.75714354714121,5.03529312275405,12.4176029937396,23.2620528710248,43.5653991804181,107.502312595314,144.110485479759,1
1995,NA,"fg2",44.5538220063341,4.26280074787091,5.71318505047057,14.0895166477996,26.3926819209858,49.4313687386125,121.982303523692,163.488548826149,1
1995,NA,"fg2",47.191966083707,4.83661765547169,6.48216887476762,15.9869288710572,29.9452408829399,56.090537229434,138.399201896327,185.500568762216,1
1995,NA,"fg2",49.9863213200684,5.48779695137379,7.35555684509653,18.138271178655,33.9801659722089,63.6433904332879,157.023384016689,210.512833830964,1
1995,NA,"fg2",52.9461373717968,6.22576850437334,8.34657029350761,20.5800311321451,38.5491386928107,72.2168717361166,178.168000619779,238.896720103732,1
1995,NA,"fg2",56.081211590734,7.06338604590657,9.46866342621374,23.3498476561352,43.7331451323649,81.9330627174889,202.155677819265,271.040010707874,1
1995,NA,"fg2",59.4019214546141,8.01420545288877,10.7423905430308,26.4940602435103,49.6194871468759,92.9720677952085,229.369866475439,307.508816776651,1
1995,NA,"fg2",62.9192589177791,9.09472570938527,12.1891824491863,30.0598419191172,56.3043579558003,105.488454720906,260.274526428566,348.929899629638,1
1995,NA,"fg2",66.6448667958873,10.3190750058709,13.8302839844953,34.1061078220794,63.8823740833316,119.687812450749,295.315600119736,395.899639018111,1
1995,NA,"fg2",70.5910773050526,11.7077369806863,15.6911122935039,38.6968355839644,72.4801024931612,135.801384716326,335.051689771101,449.243362314473,1
1995,NA,"fg2",74.7709528829822,13.2836988300634,17.8041075272252,43.9090083113361,82.2346261463946,154.074368530471,380.165540569794,509.723692452225,1
1995,NA,"fg2",79.1983294272374,15.0706018963441,20.1998392872027,49.8222650486112,93.3165756420852,174.819174675988,431.433374646376,578.316721267058,1
1995,NA,"fg2",83.8878620937411,17.1004506097258,22.9202202975688,56.5311150285455,105.87413165427,198.353149792984,489.505989604774,656.193438693371,1
1995,NA,"fg2",88.8550738071293,19.4036650821607,26.0086333977226,64.1432176250952,120.130127956999,225.058969949916,555.435556157669,744.52728250424,1
1995,NA,"fg2",94.116406643524,22.0156214667644,29.510791272221,72.7798053439262,136.309633117993,255.3652667786,630.18050645627,844.748704469063,1
1995,NA,"fg2",99.6892762558085,24.9785602915688,33.4829618357391,82.5840044357429,154.656265297849,289.753138441265,715.00874777672,958.583410891243,1
1995,NA,"fg2",105.592129521561,28.3424409852077,37.9896701979542,93.7079390209884,175.498294809223,328.784851944104,811.2406954452,1087.61513115891,1
1995,NA,"fg2",111.844505604468,32.1599047519013,43.1029900941677,106.313883381387,199.129137367494,373.026100051167,920.480598789898,1233.96164578823,1
1995,NA,"fg2",118.467100631337,36.4864945321558,48.9055539176892,120.624885081881,225.946341819309,423.217003486555,1044.43877023929,1400.04154699528,1
1995,NA,"fg2",125.481836198796,41.3948610923782,55.4912903675207,136.861682677281,256.334286400372,480.174619053816,1185.1238508848,1588.65969792554,1
1995,NA,"fg2",132.911931936456,46.9673406320389,62.9662027030551,155.28728757311,290.829283663328,544.834871607046,1344.75819451461,1802.5943560194,1
1995,NA,"fg2",140.781982366709,53.2918053859828,71.4386255488789,176.187451723987,329.977864889917,618.16102231983,1525.87861359877,2045.20955024754,1
