"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",49.9863213200684,3433.87180447567,4234.82021026272,8063.47743053317,12613.0310816208,19721.3100956221,37527.4917498415,46237.485689997,2,1.24611967623655
1995,1,"fg1",52.9461373717968,3067.13995145565,3781.28900625927,7199.55754355993,11260.2081401674,17607.8491085457,33505.9432768632,41313.195230185,2,1.24611967623655
1995,1,"fg1",56.081211590734,2738.46288682392,3376.11708143621,6428.81504552871,10063.3560487617,15743.5079222102,29965.5913704118,36925.6376538997,2,1.24611967623655
1995,1,"fg1",59.4019214546141,2447.95644354422,3016.98340102771,5742.06238503044,8987.33079902563,14063.8935182479,26786.08107816,33015.6799209745,2,1.24611967623655
1995,1,"fg1",62.9192589177791,2188.17596115595,2696.43245077299,5133.9504046682,8032.58870923123,12568.042274802,23927.3440736526,29499.5439872096,2,1.24611967623655
1995,1,"fg1",66.6448667958873,1959.69887829934,2415.11292170296,4597.84816387849,7189.9811218366,11255.2625489566,21433.4028938744,26411.7018127128,2,1.24611967623655
1995,1,"fg1",70.5910773050526,1752.07800585826,2159.82567090646,4112.69219578565,6437.37559253323,10073.8096408372,19181.1152858838,23642.5805500915,2,1.24611967623655
1995,1,"fg1",74.7709528829822,1565.60492950161,1931.29269743073,3679.06680482808,5759.040947589,9005.36187114791,17153.0966265041,21137.0508962982,2,1.24611967623655
1995,1,"fg1",79.1983294272374,1402.50835779806,1728.92584771468,3292.23532420162,5152.66888988121,8062.35421658072,15366.1555776026,18938.9504669239,2,1.24611967623655
1995,1,"fg1",83.8878620937411,1256.06261240677,1547.70714915341,2948.47514799548,4612.42127454881,7217.42295390178,13738.192743146,16940.3216424405,2,1.24611967623655
1995,1,"fg1",88.8550738071293,1124.35581627873,1385.26912100679,2636.54899030094,4122.51874580942,6455.11762265507,12287.7873381865,15146.1316990577,2,1.24611967623655
1995,1,"fg1",94.116406643524,1004.36310101279,1238.12392929346,2359.79857587217,3691.35953708084,5772.1966986207,10986.6019550852,13547.2346906043,2,1.24611967623655
1995,1,"fg1",99.6892762558085,898.60858105202,1107.57834923132,2110.46853696413,3301.35832478197,5163.09300824491,9831.55821860575,12116.1365683343,2,1.24611967623655
1995,1,"fg1",105.592129521561,803.529716159397,990.690662934176,1886.49199921148,2951.16942067893,4615.3318770983,8792.69163948545,10843.6424030861,2,1.24611967623655
1995,1,"fg1",111.844505604468,718.551122127069,885.550732252695,1686.29090704061,2639.18558404268,4129.72718911569,7863.74105923931,9691.89030034392,2,1.24611967623655
1995,1,"fg1",118.467100631337,642.245430770757,792.099858770131,1508.47708389673,2361.45965628921,3694.86606315675,7034.977596867,8678.02148798295,2,1.24611967623655
1995,1,"fg1",125.481836198796,575.251145248177,709.08388254758,1350.15251784757,2112.55173496746,3305.14759560428,6295.69505781722,7763.28891398466,2,1.24611967623655
1995,1,"fg1",132.911931936456,514.785393030339,634.346545381914,1208.45297296163,1890.94671759363,2957.68414987558,5631.89261314655,6938.20653880647,2,1.24611967623655
1995,1,"fg1",140.781982366709,461.053742214735,568.112201689461,1082.19895175908,1692.92004962544,2646.52994254848,5041.52940053686,6213.29125536037,2,1.24611967623655
1995,1,"fg1",149.118038315596,412.335454588588,508.361724748576,968.261449091165,1515.10429307445,2370.23636211651,4513.28456680881,5564.59966353738,2,1.24611967623655
1995,1,"fg1",157.947693144217,368.842652419586,454.332966028577,865.789438906195,1356.55419291824,2120.73721417288,4039.1380371755,4975.68577838986,2,1.24611967623655
1995,1,"fg1",167.300174086119,329.918332958586,406.479263392887,774.133055322994,1212.44236237971,1896.81701979025,3611.76686273657,4453.13862714982,2,1.24611967623655
1995,1,"fg1",177.206438993,295.82531426657,364.318397007361,693.245331543003,1085.2362415333,1697.74053612367,3230.94781725123,3984.48278309251,2,1.24611967623655
1995,1,"fg1",187.69927880897,264.962367195978,326.518459283114,620.515042617717,971.086203860743,1518.41268759705,2891.13313365709,3563.25317130091,2,1.24611967623655
1995,1,"fg1",198.813426112576,236.983116862219,292.27741330517,555.919178496233,868.661849214523,1356.26479487872,2584.40000370204,3185.22716602919,2,1.24611967623655
1995,1,"fg1",210.585670085866,212.100480413212,261.102745765911,496.864647990955,775.999295330219,1213.20178059732,2310.73202903321,2848.30997164577,2,1.24611967623655
1995,1,"fg1",223.054978291067,189.405533211443,233.578163426592,444.165643426449,694.044325092148,1084.45605425144,2066.67478655945,2545.63846873445,2,1.24611967623655
1995,1,"fg1",236.262625657963,169.590534071748,208.911972871829,397.39064178028,621.447940940497,971.522533792185,1848.55808487503,2277.40841270162,2,1.24611967623655
1995,1,"fg1",250.252331108946,151.806401890631,186.936437936748,355.927599223726,556.81028510516,870.765113430877,1655.17955009615,2039.39654877287,2,1.24611967623655
1995,1,"fg1",265.070402273974,135.90900938685,167.414281565107,318.670715580472,498.523494857306,778.802666538719,1483.60569694353,1830.08743748962,2,1.24611967623655
1995,1,"fg1",280.76588877447,121.55583211854,149.815856158392,284.773465838194,446.04198699185,697.451416910768,1327.89953591609,1635.23656453766,2,1.24611967623655
1995,1,"fg1",297.39074458355,108.845893427917,133.983253240462,254.74284185473,398.324264449885,623.870128660749,1188.38097955418,1463.5094261943,2,1.24611967623655
1995,1,"fg1",315,97.3802655184788,119.904694872465,227.805581953539,356.489315320863,557.433928323446,1062.64300994403,1308.81024988039,2,1.24611967623655
1995,1,"fg1",1,73.1201309437295,90.1699436866144,171.724286007125,268.726225697669,420.228598082447,800.264539504469,986.351966344109,3,1.24611967623655
1995,1,"fg1",1.05921252001675,79.0296375330204,97.4409576269916,185.59949642829,290.409385758231,454.14722115416,864.666896297582,1065.85784666488,3,1.24611967623655
1995,1,"fg1",1.12193116256024,85.422494315748,105.314502192846,200.556984846941,313.865225985763,490.782858311249,934.15976430946,1151.94088918517,3,1.24611967623655
1995,1,"fg1",1.18836353398076,92.3264541558237,113.806397336306,216.739832334871,339.168163706598,530.371037118083,1009.77917523748,1244.90608178624,3,1.24611967623655
1995,1,"fg1",1.25872953352377,99.7775772264432,122.987353623536,234.199376760853,366.523422671326,573.217462027313,1091.31013760001,1345.01608144209,3,1.24611967623655
1995,1,"fg1",1.33326208122323,107.824005051177,132.900830528883,253.0250252469,396.013163092581,619.479521015485,1179.31525293609,1453.38691470437,3,1.24611967623655
1995,1,"fg1",1.41220788889523,116.522951128321,143.614686055033,273.418215175412,427.884448927774,669.407571455699,1274.45978940622,1570.50235795896,3,1.24611967623655
1995,1,"fg1",1.49582827678426,125.919389923922,155.18815397361,295.444576098473,462.427556406396,723.386323756074,1377.04981609545,1697.06187975536,3,1.24611967623655
1995,1,"fg1",1.58440003856497,136.0753772006,167.683654396964,319.285661394735,499.675168631739,781.631818270431,1488.01859438117,1833.84150801681,3,1.24611967623655
1995,1,"fg1",1.67821635756304,147.052927261461,181.227995196607,345.008334162598,539.947461586508,844.60345348666,1608.19355293389,1981.84260480279,3,1.24611967623655
1995,1,"fg1",1.77758777722769,158.907720695053,195.869908574165,372.863128822976,583.47704335266,912.680735396522,1737.54254586858,2141.68631782532,3,1.24611967623655
1995,1,"fg1",1.88284322906832,171.743947497612,211.68079154618,402.921929266982,630.487279105888,986.227028056132,1877.81294625088,2314.29709295861,3,1.24611967623655
1995,1,"fg1",1.99433112145793,185.597169117884,228.761059021175,435.504154831491,681.289079487868,1065.82221414749,2029.38990020269,2501.10721652503,3,1.24611967623655
1995,1,"fg1",2.11242049290729,200.566675544675,247.174699121091,470.603732747105,736.157789326252,1151.64966281579,2192.75181736457,2702.62372412729,3,1.24611967623655
1995,1,"fg1",2.23750223362737,216.729412077711,267.099233682436,508.602638419886,795.461690697011,1244.36158087834,2369.46909748539,2920.5117971803,3,1.24611967623655
1995,1,"fg1",2.36999037942355,234.223328835823,288.678041985259,549.581333296122,859.69019607476,1344.81390388405,2560.36626296686,3155.4238518771,3,1.24611967623655
1995,1,"fg1",2.51032348220468,253.130334653204,311.902772225832,593.834098202061,929.168624825844,1453.27845004402,2766.59472559371,3409.68727151087,3,1.24611967623655
1995,1,"fg1",2.65896606164325,273.539412975179,337.062061194871,641.613792930717,1004.03273790987,1570.32626942376,2989.78537024767,3684.72013204545,3,1.24611967623655
1995,1,"fg1",2.81641014279217,295.563951873652,364.286996481638,693.355774787987,1084.95970669883,1696.82328937279,3230.67193825262,3981.48263508299,3,1.24611967623655
1995,1,"fg1",2.98317688474764,319.330127043059,393.628995159605,749.18252842683,1172.39841364697,1833.63071732748,3491.43690528119,4302.15605524131,3,1.24611967623655
1995,1,"fg1",3.15981830574927,345.134384457648,425.430600902155,809.639348779483,1266.8551155347,1981.5724088133,3772.96861021273,4649.62442106955,3,1.24611967623655
1995,1,"fg1",3.34691911042775,372.986347730585,459.718229484097,874.892787806989,1368.97097042869,2141.67396445383,4077.96260407018,5025.07658850834,3,1.24611967623655
1995,1,"fg1",3.54509862524841,403.099539198887,496.737966946656,945.318318100283,1479.28500500027,2314.49307842981,4407.10983127659,5430.5896693545,3,1.24611967623655
1995,1,"fg1",3.75501284855729,435.612300608941,536.763469855846,1021.71276007443,1598.17685076808,2500.93226769846,4762.57314990961,5869.34137817568,3,1.24611967623655
1995,1,"fg1",3.97735662201565,470.790054679825,580.03458743729,1104.28062379876,1727.09000202353,2702.60909650127,5145.97080291187,6343.298963212,3,1.24611967623655
1995,1,"fg1",4.21286593061052,508.668459122346,626.846782315961,1193.10667764672,1866.25237579855,2920.33913741418,5561.51995713904,6853.85828665337,3,1.24611967623655
1995,1,"fg1",4.46232033885469,549.514352512167,677.245691065194,1289.29582036688,2016.95509271364,3155.928956191,6009.314934009,7405.80702670031,3,1.24611967623655
1995,1,"fg1",4.72654557124029,593.749248535902,731.738993032047,1393.16779209873,2179.67406358641,3410.36286342829,6494.16574332955,8004.44021920534,3,1.24611967623655
1995,1,"fg1",5.00641624548745,641.551747476901,790.841568549718,1505.61877318769,2355.5012060898,3684.97335989511,7017.51728871419,8647.92151946084,3,1.24611967623655
1995,1,"fg1",5.30285876763557,693.430700966218,854.671592361647,1627.10793547038,2545.47904088467,3981.99912376253,7583.16921886347,9343.53638427148,3,1.24611967623655
1995,1,"fg1",5.6168543985602,749.313900409295,923.546194541555,1757.95754846552,2750.57382849028,4302.9796359533,8193.8836745578,10097.8222983624,3,1.24611967623655
1995,1,"fg1",5.94944250206614,809.70744046348,997.916915725669,1899.82810124182,2972.29046169767,4650.09037819416,8853.82524969819,10910.979568338,3,1.24611967623655
1995,1,"fg1",6.30172398530825,874.761237770928,1078.14511541173,2052.82604812506,3211.93626194383,5025.05773552675,9564.67555314061,11791.2666866357,3,1.24611967623655
1995,1,"fg1",6.67486494292836,945.296175031447,1165.14206846625,2218.40201593069,3470.1076039375,5430.25052593816,10335.5428892098,12740.0168467706,3,1.24611967623655
1995,1,"fg1",7.07010051697063,1021.45566057908,1259.03052756398,2397.134635105,3749.63130674259,5866.07155989555,11168.6449563557,13766.9793056111,3,1.24611967623655
1995,1,"fg1",7.48873898535221,1103.68236874636,1360.57161392499,2590.11042052371,4052.00860114449,6337.23302949484,12068.0434471334,14877.3251984702,3,1.24611967623655
1995,1,"fg1",7.93216609242261,1192.63958507544,1469.72619089167,2798.88708135466,4377.63805655072,6847.01297345219,13038.1930325291,16071.9469844875,3,1.24611967623655
1995,1,"fg1",8.4018496359464,1287.4548767177,1586.83083622891,3021.82644031435,4726.93088633138,7394.92484336649,14081.4559297216,17355.1634531909,3,1.24611967623655
1995,1,"fg1",8.89934432569262,1386.17362867445,1708.65273080285,3254.91789502111,5092.97493445515,7966.00516955181,15159.6497685683,18686.3640618793,3,1.24611967623655
1995,1,"fg1",9.42629692971367,1488.70214312019,1835.2876835558,3494.8668511114,5468.67589088557,8556.35410972417,16286.9898321829,20067.6066401509,3,1.24611967623655
1995,1,"fg1",9.98445172534819,1586.81057782603,1956.85012929934,3728.50043113829,5837.07227656994,9128.41237237994,17362.3344159696,21392.1780849877,3,1.24611967623655
1995,1,"fg1",10.5756562729917,1654.01996976975,2038.74710582661,3880.82259104445,6074.89966678395,9506.95609471913,18083.5358772112,22288.9943737257,3,1.24611967623655
1995,1,"fg1",11.2018675317465,1701.99389001163,2097.80991836077,3993.96049452807,6247.27480774124,9780.62962292608,18612.7785449364,22940.3997943894,3,1.24611967623655
1995,1,"fg1",11.865158337195,1750.10357860989,2157.66287627934,4107.78696481948,6428.64106718954,10057.4304915025,19152.5022752309,23601.0376980638,3,1.24611967623655
1995,1,"fg1",12.5677242627381,1800.5790014649,2219.41618396791,4228.12898486732,6612.45822802994,10346.2191390698,19695.0233101515,24272.2313058735,3,1.24611967623655
1995,1,"fg1",13.3118908872106,1852.19565579811,2283.56199896777,4348.70011097917,6803.71895556409,10640.022445213,20267.4406643312,24978.5035757687,3,1.24611967623655
1995,1,"fg1",14.1001214928303,1905.27053965053,2348.59664302007,4470.72805752801,6999.05240042861,10947.7015155889,20855.4600463484,25700.4701728786,3,1.24611967623655
1995,1,"fg1",14.9350252189632,1959.69541246569,2415.95183179558,4599.15358569122,7194.90824717426,11258.4528791044,21440.0634361847,26426.8844347039,3,1.24611967623655
1995,1,"fg1",15.8193656986918,2016.28799737339,2484.62347522023,4730.46610039352,7402.59207443206,11579.0760751727,22047.7425526475,27173.2996891377,3,1.24611967623655
1995,1,"fg1",16.7560702067779,2074.20620496084,2557.20825360818,4869.22652388139,7615.05220196276,11909.967864518,22664.8396890261,27938.7506592445,3,1.24611967623655
1995,1,"fg1",17.7482393492988,2133.4257734601,2629.51292778307,5008.26026369397,7832.22435920336,12251.9654466688,23325.1654506299,28741.4877601525,3,1.24611967623655
1995,1,"fg1",18.7991573270313,2194.06049837669,2704.47990083807,5147.26506541554,8053.87188390723,12601.137561458,23998.8891066316,29578.6723874542,3,1.24611967623655
1995,1,"fg1",19.9123028065563,2256.7329587368,2781.31127437112,5295.10035413974,8284.03531833835,12958.651712721,24687.7466495525,30427.0530839964,3,1.24611967623655
1995,1,"fg1",21.0913604350691,2320.91456193996,2860.30132510473,5444.53241256654,8517.38464789654,13327.1432528487,25382.0051741441,31280.0512548818,3,1.24611967623655
1995,1,"fg1",22.3402330370112,2387.63876116691,2942.46712231058,5600.23998442533,8761.53877656805,13711.0448074693,26108.2895536779,32168.4914142212,3,1.24611967623655
1995,1,"fg1",23.6630545328941,2455.87401274859,3027.68663721688,5761.08217974813,9014.29592005482,14104.0333749606,26858.9417940123,33084.550314186,3,1.24611967623655
1995,1,"fg1",25.0642036230806,2527.21581522734,3114.36106664513,5927.09588448782,9275.3188135957,14507.0985586833,27623.497924423,34055.2498273986,3,1.24611967623655
1995,1,"fg1",26.5483182818163,2599.5419322319,3202.88965751455,6101.91818658162,9543.61103273321,14929.0252861815,28423.6988041789,35045.2926009982,3,1.24611967623655
1995,1,"fg1",28.1203111094894,2674.36684595416,3297.01059374397,6274.48721274593,9819.3470106118,15365.8841579958,29251.0321617142,36055.1942521584,3,1.24611967623655
1995,1,"fg1",29.7853855939374,2751.21983369179,3391.31536839824,6458.01347251347,10099.9181830724,15816.8602813634,30111.2815162677,37093.1201270736,3,1.24611967623655
1995,1,"fg1",31.5490533346251,2831.86633443128,3491.72763686007,6648.69167622258,10400.5844423586,16267.9950831719,30966.9797388231,38158.4276868039,3,1.24611967623655
1995,1,"fg1",33.4171522867112,2914.75358394906,3591.45340781299,6838.76745065899,10697.1432897653,16735.2427286907,31857.2138197552,39265.2850050143,3,1.24611967623655
1995,1,"fg1",35.395866085391,2999.93515213501,3697.24653005989,7036.71188485162,11008.4540125698,17217.6697840868,32776.3718653577,40404.6872952549,3,1.24611967623655
1995,1,"fg1",37.4917445144825,3086.17259274928,3805.21036550295,7238.34354358846,11328.0215458771,17716.8319858049,33732.5757665927,41558.3356805812,3,1.24611967623655
1995,1,"fg1",39.7117251870093,3155.23974286348,3889.23791913278,7402.22332053471,11581.8083162033,18122.4531933961,34495.9068525777,42508.1370467444,3,1.24611967623655
1995,1,"fg1",42.0631565095448,3111.36640431564,3835.89765859834,7302.76356927552,11421.6176549356,17860.1965104119,34015.0447428243,41939.6992381496,3,1.24611967623655
1995,1,"fg1",44.5538220063341,2883.26526805872,3555.03078651223,6772.18863562562,10593.8779929917,16566.2394673673,31544.9628596726,38854.8508546565,3,1.24611967623655
1995,1,"fg1",47.191966083707,2503.18391157332,3086.1038659635,5876.70404446461,9193.01709795075,14386.7493135171,27364.8108139132,33719.12318865,3,1.24611967623655
