"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg1",140.781982366709,115396.25287019,141684.6111606,266706.11914619,414204.397182387,642676.774071248,1210489.65050972,1486765.94717878,NA
1995,2,"fg1",149.118038315596,132517.290068276,162667.126348532,306223.849923557,475661.568685569,738304.453027387,1389582.51305703,1707114.31528325,NA
1995,2,"fg1",157.947693144217,152147.249698918,186771.902625452,351588.878301112,546191.384035505,847961.183120645,1595791.05317142,1960000.2373974,NA
1995,2,"fg1",167.300174086119,174677.990375775,214449.720580569,403730.680051556,627296.851145767,973678.482371579,1832543.83814647,2250366.93200609,NA
1995,2,"fg1",177.206438993,200522.801007931,246255.124147334,463626.509120714,720213.891887808,1117900.99651979,2104358.66047234,2583980.46354598,NA
1995,2,"fg1",187.69927880897,230274.951958912,282772.248939099,532356.631549256,827058.342195689,1283628.03697264,2417204.45535789,2967517.62637669,NA
1995,2,"fg1",198.813426112576,264427.96299872,324724.141671085,611357.490748003,949788.891160493,1474056.33377421,2775638.7140426,3407412.1465665,NA
1995,2,"fg1",210.585670085866,303622.686961763,372883.832255034,702074.615966519,1090784.49834219,1692741.95450725,3187094.08100139,3912312.33174513,NA
1995,2,"fg1",223.054978291067,348691.889195901,428133.717384155,806165.047847826,1252532.72048551,1944064.75937679,3659490.53058602,4492275.6028387,NA
1995,2,"fg1",236.262625657963,400401.572604802,491586.372503921,925709.807664801,1438258.56940794,2232650.6535535,4202396.7709259,5157821.40753016,NA
1995,2,"fg1",250.252331108946,459739.958505089,564560.475581116,1063084.06484999,1651399.91207697,2563625.37339536,4825036.17051549,5923563.1347373,NA
1995,2,"fg1",265.070402273974,527973.960004284,648289.034242631,1220789.68718803,1896360.24064958,2943746.55603331,5539964.48291485,6800874.01521163,NA
1995,2,"fg1",280.76588877447,606403.309957594,744466.547898182,1402121.8770026,2177513.57036452,3380259.21465984,6360510.65960331,7808795.56553342,NA
1995,2,"fg1",297.39074458355,696285.184422479,854903.997446542,1609957.78467772,2500228.03575294,3881036.79139848,7304563.04088642,8966787.36331674,NA
1995,2,"fg1",315,799551.31097482,981870.757168015,1848826.93846735,2871491.19862841,4455719.71478883,8385932.92414574,10295785.3906311,NA
1995,1,"fg2",1,1.64151271202538,1.98099466611686,3.53487980031968,5.28674,7.90383241903513,14.1001690487844,17.0185339985662,NA
1995,1,"fg2",1.05921252001675,1.86573367993105,2.25145040753229,4.01756100910595,6.00862013162381,8.98308826088442,16.0256775930736,19.3430979710423,NA
1995,1,"fg2",1.12193116256024,2.12051428651325,2.55893692426412,4.56639106069583,6.82892529280626,10.2100821932649,18.2136817382171,21.986630720299,NA
1995,1,"fg2",1.18836353398076,2.40982322392903,2.90834659595097,5.19018202030756,7.76124478247334,11.6037114455266,20.701556392839,24.9875441572474,NA
1995,1,"fg2",1.25872953352377,2.73884135942082,3.30541117614831,5.89862885002024,8.8209964908615,13.1880619703078,23.531051637849,28.3987967575061,NA
1995,1,"fg2",1.33326208122323,3.11280066591365,3.75655471769155,6.70400703585913,10.0252099823157,14.988795763559,26.7427137638117,32.2793712197429,NA
1995,1,"fg2",1.41220788889523,3.5377289684984,4.26960347434036,7.61905895918191,11.3944211632759,17.0366308581977,30.3951983498372,36.6862468711282,NA
1995,1,"fg2",1.49582827678426,4.02067522148817,4.85250132860543,8.65926395212174,12.9493868441047,19.3649802723529,34.5485114899223,41.698342234833,NA
1995,1,"fg2",1.58440003856497,4.56975852437238,5.51505009822909,9.84108046446989,14.7173492740761,22.008685160939,39.2686043887259,47.3911695479055,NA
1995,1,"fg2",1.67821635756304,5.19372651184228,6.26822128960029,11.1845492884014,16.7276678456603,25.0133835319402,44.624518250433,53.860119587977,NA
1995,1,"fg2",1.77758777722769,5.90246888177532,7.1236868703908,12.7124798725762,19.0116655334865,28.4294404338654,50.7236041616381,61.2132503179652,NA
1995,1,"fg2",1.88284322906832,6.70818055706604,8.096535379361,14.4490779108396,21.6069844651003,32.3102390220676,57.6442184690632,69.5697835781898,NA
1995,1,"fg2",1.99433112145793,7.62405523390557,9.20194079721511,16.4212194700997,24.5570100349756,36.7236057512036,65.5158711569697,79.0714092449553,NA
1995,1,"fg2",2.11242049290729,8.66533158287788,10.4576893513675,18.6636755211018,27.909339185985,41.7407454849523,74.46075187416,89.8659320017564,NA
1995,1,"fg2",2.23750223362737,9.84776161228045,11.8861952009458,21.2123929900156,31.7224944643448,47.4395517754644,84.6250832152185,102.142467778688,NA
1995,1,"fg2",2.36999037942355,11.1924795886196,13.5089389015318,24.1093999725482,36.0527615474474,53.9160335122068,96.1812019208548,116.089564562844,NA
1995,1,"fg2",2.51032348220468,12.7198985086227,15.3526304571036,27.4002359342985,40.9762082044097,61.2771366006898,109.31880771428,131.948836594453,NA
1995,1,"fg2",2.65896606164325,14.4556202223476,17.4486895328508,31.1421251666952,46.5723899943893,69.6417190981327,124.245881558245,149.967920541276,NA
1995,1,"fg2",2.81641014279217,16.4316026106297,19.8312256327096,35.3922691885457,52.9281404109312,79.1492143252937,141.222621844375,170.435857656572,NA
1995,1,"fg2",2.98317688474764,18.6748713499989,22.5384263176791,40.2226054217264,60.1561628415405,89.9544756884558,160.511481323786,193.719837381825,NA
1995,1,"fg2",3.15981830574927,21.2251127515624,25.6158045509827,45.7149165704776,68.370490273821,102.234264616237,182.436520849292,220.186027839485,NA
1995,1,"fg2",3.34691911042775,24.1243568055562,29.1132153085978,51.9562912765214,77.7073027278048,116.195607087541,207.353494476046,250.2497828847,NA
1995,1,"fg2",3.54509862524841,27.4214646671003,33.0921272655986,59.0532761831284,88.3174472647444,132.070382990643,235.664051230508,284.43453882694,NA
1995,1,"fg2",3.75501284855729,31.1651729543407,37.6113247214071,67.1175372200586,100.375242352394,150.115301492621,267.835960305846,323.268214873827,NA
1995,1,"fg2",3.97735662201565,35.4211279911076,42.7479497673765,76.2810242240644,114.074296258499,170.613754793738,304.400815920817,367.404400825602,NA
1995,1,"fg2",4.21286593061052,40.2563953927229,48.582351054732,86.6968898743102,129.645963196868,193.898279411908,345.984180521673,417.549059739672,NA
1995,1,"fg2",4.46232033885469,45.7545961540706,55.2197800092545,98.5397279685264,147.356286795278,220.373063254137,393.212971784332,474.534206775097,NA
1995,1,"fg2",4.72654557124029,52.0091813505983,62.763159841561,111.998822756329,167.476284675201,250.449522452032,446.85247836704,539.29713361482,NA
1995,1,"fg2",5.00641624548745,59.1066659846073,71.3365839923417,127.2892265333,190.346390226967,284.64747972667,507.847032878443,612.904681904284,NA
1995,1,"fg2",5.30285876763557,67.1715876858321,81.0774951764234,144.668893238897,216.33772771082,323.522258400908,577.160355914195,696.571437099588,NA
1995,1,"fg2",5.6168543985602,76.3373567968473,92.1420115979097,164.424264381872,245.855463870665,367.712377473773,655.968817227191,791.677305893681,NA
1995,1,"fg2",5.94944250206614,86.7644054877601,104.721634680255,186.864678472778,279.422906544642,417.89486007538,745.563684515043,899.745472820663,NA
1995,1,"fg2",6.30172398530825,98.6155059369665,119.018403764632,212.378244317325,317.588184953711,474.946517414953,847.374306107936,1022.56462788957,NA
1995,1,"fg2",6.67486494292836,112.077023474409,135.266461265649,241.372776469476,360.936793006375,539.783945206065,963.073443279714,1162.23380159331,NA
1995,1,"fg2",7.07010051697063,127.374113786377,153.733566685722,274.321671329632,410.216953183005,613.468231002791,1094.57431792797,1320.90119752618,NA
1995,1,"fg2",7.48873898535221,144.766070966636,174.726338359828,311.784767950741,466.236565215073,697.248692132802,1243.98272747171,1501.17259218455,NA
1995,1,"fg2",7.93216609242261,164.540450931334,198.577810606566,354.368481528029,529.887984611304,792.396887365591,1413.85061521793,1706.18540211153,NA
1995,1,"fg2",8.4018496359464,187.014627136436,225.692325655675,402.735526056426,602.247298875798,900.577998681244,1606.8377979284,1939.09810856726,NA
1995,1,"fg2",8.89934432569262,212.540381435235,256.50224330384,457.697553155702,684.489289062923,1023.54642183127,1826.20029184658,2203.90072688019,NA
1995,1,"fg2",9.42629692971367,241.570452522335,291.533538452661,520.171435663744,777.914892097574,1163.31206644891,2075.5188966079,2504.87250967707,NA
1995,1,"fg2",9.98445172534819,274.53522587442,331.364020505153,591.187324534786,884.1605617336,1322.06368639859,2359.12423917039,2846.8670196366,NA
1995,1,"fg2",10.5756562729917,312.017718382392,376.594419383388,671.89546353518,1004.89507083426,1502.58745828079,2681.12745779724,3235.72614924947,NA
1995,1,"fg2",11.2018675317465,354.631666657776,428.024488238469,763.622941691413,1142.10770627431,1707.74908377351,3047.06556431038,3677.36500718059,NA
1995,1,"fg2",11.865158337195,403.045696897878,486.437552957571,867.802218081342,1298.06064360132,1940.87690447986,3462.77047983854,4179.67109199837,NA
1995,1,"fg2",12.5677242627381,458.068187119745,552.874642733851,986.250767067394,1475.29385002422,2205.92064800706,3935.67010642218,4750.02114712239,NA
1995,1,"fg2",13.3118908872106,520.620273694658,628.350802253992,1120.92776774413,1676.67545555771,2507.01366034134,4472.96952532507,5398.32731190737,NA
1995,1,"fg2",14.1001214928303,591.692915519638,714.095554531863,1273.9537637065,1905.59534623376,2849.32044318533,5083.59408774148,6135.04062872826,NA
1995,1,"fg2",14.9350252189632,672.512080420289,811.5777628793,1447.8822466025,2165.8352103512,3238.58307930071,5777.58912074132,6972.87596026776,NA
1995,1,"fg2",15.8193656986918,764.264725014654,922.40308486947,1645.61498635479,2461.58801818081,3680.53361986684,6566.72813196422,7925.82311259167,NA
1995,1,"fg2",16.7560702067779,868.573963527231,1048.3074378418,1870.29598989807,2797.66334721478,4183.2772537423,7463.69208278748,9008.12350352585,NA
1995,1,"fg2",17.7482393492988,987.159937339981,1191.3781412997,2125.6092780162,3179.6010630884,4754.3460665902,8482.87578250824,10238.1528453577,NA
1995,1,"fg2",18.7991573270313,1121.95345231229,1354.00188683915,2415.7659598747,3613.84755440082,5403.73702505508,9641.28598310167,11635.4909590362,NA
1995,1,"fg2",19.9123028065563,1275.11302049088,1538.88778008133,2745.65423094136,4107.38091816843,6141.59832427679,10957.8009636555,13224.1883698034,NA
1995,1,"fg2",21.0913604350691,1449.1322888959,1749.04081627874,3120.48416468372,4668.25852053573,6980.37127161648,12454.4474647527,15029.1681495981,NA
1995,1,"fg2",22.3402330370112,1646.96900920724,1987.63221975918,3546.67112045339,5305.4687785031,7933.81432200837,14153.8594231773,17082.9315356567,NA
1995,1,"fg2",23.6630545328941,1871.89788244106,2258.92359639465,4031.10415023188,6029.69196937371,9016.74163547856,16087.1549075201,19415.583952013,NA
1995,1,"fg2",25.0642036230806,2127.43252382561,2567.57557076288,4581.546799975,6852.93330574306,10247.7532213469,18283.9419316936,22065.5376220293,NA
1995,1,"fg2",26.5483182818163,2417.91276828761,2918.3565044896,5207.03965237127,7788.64960336717,11647.3164547875,20781.3744711489,25078.0882118101,NA
1995,1,"fg2",28.1203111094894,2748.23532851377,3316.98986814239,5918.25306705202,8851.99341269396,13237.3255240241,23617.8840743719,28500.6521882017,NA
1995,1,"fg2",29.7853855939374,3123.46145052936,3770.21008581505,6726.75635292803,10060.9274218075,15044.5196535849,26843.3836865358,32395.1099543835,NA
1995,1,"fg2",31.5490533346251,3550.26963560556,4285.25038209473,7645.07827980798,11434.4834812315,17098.7792736644,30509.4172767043,36818.868424188,NA
1995,1,"fg2",33.4171522867112,4035.27696750106,4870.3110574024,8688.84531392499,12996.2254783348,19433.2848362896,34676.4279852317,41845.7003880549,NA
1995,1,"fg2",35.395866085391,4586.1236740708,5535.42316379759,9875.1150981477,14770.503431882,22086.8793620066,39409.575316905,47559.515031398,NA
1995,1,"fg2",37.4917445144825,5212.86892843072,6290.67721379519,11223.5599633325,16786.7781696392,25102.6713264254,44790.1662870068,54055.9906510662,NA
1995,1,"fg2",39.7117251870093,5924.31923804477,7149.35205271597,12755.5995609406,19078.4530318606,28530.0174485095,50906.3423650408,61438.7235051246,NA
1995,1,"fg2",42.0631565095448,6733.65013788865,8125.46665438169,14497.3549121689,21684.7298852897,32427.1579871915,57857.5425510886,69827.6919871558,NA
1995,1,"fg2",44.5538220063341,7652.81162115729,9235.12839618733,16476.4859043058,24645.9757532604,36854.6244500839,65755.8654239822,79358.1330495854,NA
1995,1,"fg2",47.191966083707,8697.77179494302,10495.0748438103,18725.8527763965,28010.3981294511,41888.9687553259,74736.7718440414,90187.8587797005,NA
1995,1,"fg2",49.9863213200684,9884.94950167928,11927.2012957411,21281.8147031524,31833.2753435529,47608.0080169001,84939.5886671195,102500.695826011,NA
1995,1,"fg2",52.9461373717968,11234.5300078856,13556.0507740297,24188.4689049074,36178.9339046148,54109.5293545955,96538.9875056885,116489.065262318,NA
1995,1,"fg2",56.081211590734,12767.4376449573,15407.1879638681,27491.2601951564,41117.6209125367,61496.7144852578,109727.483959982,132407.940281056,NA
1995,1,"fg2",59.4019214546141,14509.8987573276,17512.4167548437,31245.2603214693,46733.5023799466,69895.1830246013,124720.034636768,150502.748543673,NA
1995,1,"fg2",62.9192589177791,16489.7560405612,19903.1961513374,35512.1419354604,53111.161481244,79436.0860833238,141750.159783385,171054.440511602,NA
1995,1,"fg2",66.6448667958873,18741.4799258921,22621.4639724254,40361.474133403,60358.9110317848,90283.2054555985,161101.695400596,194411.875932716,NA
1995,1,"fg2",70.5910773050526,21299.7334544221,25710.5337823786,45871.1808331301,68600.4187003371,102610.789197131,183087.165016118,220961.36188346,NA
1995,1,"fg2",74.7709528829822,24209.5019488612,29222.1428171187,52136.3600704599,77966.7515582586,116619.789403746,208086.23199414,251130.12741338,NA
1995,1,"fg2",79.1983294272374,27514.6001672354,33210.7670780454,59254.7621013704,88608.6495920601,132546.06351043,236468.050817156,285430.169919206,NA
1995,1,"fg2",83.8878620937411,31270.7678658285,37748.2156210617,67344.3829289636,100704.346124053,150638.011703046,268746.811857176,324376.466597991,NA
1995,1,"fg2",88.8550738071293,35540.2832361364,42900.3093934837,76540.8370461951,114458.678249691,171216.681934807,305431.526108105,368682.670276267,NA
1995,1,"fg2",94.116406643524,40392.3653945973,48756.5179500216,86990.9806793817,130091.787785593,194575.642759527,347153.144264729,419017.09352886,NA
1995,1,"fg2",99.6892762558085,45905.942438753,55413.9209786101,98870.6287307848,147850.04575387,221142.358937587,394563.335077494,476231.087213977,NA
1995,1,"fg2",105.592129521561,52173.8287720931,62980.6289849224,112368.401304343,168032.601563026,251338.360092583,448431.136937688,541188.920497118,NA
1995,1,"fg2",111.844505604468,59299.24559777,71569.8365126878,127707.309543059,190989.13226712,285654.352308432,509641.806055236,615107.758158226,NA
1995,1,"fg2",118.467100631337,67399.339060165,81345.090589492,145152.162836808,217065.222132864,324671.852770403,579236.074063527,699117.344006572,NA
1995,1,"fg2",125.481836198796,76597.3873540068,92455.1663755872,164979.918079384,246691.354649471,368991.173291691,658336.772603173,794543.824953414,NA
1995,1,"fg2",132.911931936456,87050.0614746159,105089.885993121,187505.257376365,280372.232788932,419358.254983622,748160.668693141,903031.085161404,NA
1995,1,"fg2",140.781982366709,98941.042761274,119436.666034045,213105.055182791,318648.454201659,476624.221530205,850362.547809549,1026349.59037256,NA
1995,1,"fg2",149.118038315596,112445.191248571,135738.019702889,242203.816720654,362164.841409205,541682.064895404,966366.948091023,1166388.30486758,NA
1995,1,"fg2",157.947693144217,127805.726170255,154272.467888767,275265.212770033,411625.578924587,615646.236718829,1098323.99438987,1325535.78893368,NA
1995,1,"fg2",167.300174086119,145256.62360989,175330.609149809,312837.372376145,467847.459719879,699674.289409703,1248253.50280681,1506505.32569986,NA
1995,1,"fg2",177.206438993,165093.978670019,199259.723898003,355544.700607672,531717.259065437,795211.722251016,1418670.30277747,1712022.47380257,NA
1995,1,"fg2",187.69927880897,187645.546681047,226449.745328264,404104.468864164,604338.236352853,903770.042395065,1612269.7624508,1945630.32104196,NA
1995,1,"fg2",198.813426112576,213264.046559759,257358.729992776,459288.257358669,686874.923205758,1027114.68985496,1832474.22628115,2211155.04940578,NA
1995,1,"fg2",210.585670085866,242384.146314954,292485.61381999,522005.203054335,780685.088148651,1167305.24792214,2082643.41358598,2512936.36982514,NA
1995,1,"fg2",223.054978291067,275476.705344154,332408.289410355,593260.407162793,887301.180166308,1326697.7317271,2366893.83978021,2855980.6529626,NA
1995,1,"fg2",236.262625657963,313059.994524272,377758.230372487,674265.670412944,1008472.22875176,1507761.2240798,2689916.47845602,3246176.30957481,NA
