"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"fg1",140.781982366709,113222.540243596,139459.652857268,265140.672552871,414419.595043187,647522.930405845,1230799.53046144,1516045.41488025,NA
1995,2,"fg1",149.118038315596,130489.79640185,160716.976480192,305605.916023728,477646.669423014,746102.557006646,1418314.00411504,1747360.94488742,NA
1995,2,"fg1",157.947693144217,150374.2843237,185188.085649132,352173.453407991,550443.925468745,859912.144231527,1634877.62201065,2013913.56566848,NA
1995,2,"fg1",167.300174086119,173302.400206055,213411.311954037,405711.783157865,634224.750640603,990876.972803331,1883822.81360223,2320403.26704999,NA
1995,2,"fg1",177.206438993,199686.187039255,245930.752341623,467617.195494185,730824.831942276,1141922.34818745,2170678.35962193,2673480.5107931,NA
1995,2,"fg1",187.69927880897,230092.79557779,283390.788527344,538822.688445263,842273.000263596,1316117.69992959,2501365.72400774,3080807.15523856,NA
1995,2,"fg1",198.813426112576,265156.770641276,326592.725649231,620989.466095011,970441.535265069,1516554.46278558,2881942.15536037,3550329.40634432,NA
1995,2,"fg1",210.585670085866,305545.361670759,376377.203570979,715651.735184366,1118228.44066673,1747623.74503809,3320472.4252877,4091154.12549252,NA
1995,2,"fg1",223.054978291067,352051.749013628,433793.870859594,824674.176978168,1288888.85832433,2014068.32902501,3826543.73584341,4714230.72208601,NA
1995,2,"fg1",236.262625657963,405662.002638529,499921.868007775,950276.940551985,1485402.14552937,2321180.2769966,4409763.68434737,5431585.03182503,NA
1995,2,"fg1",250.252331108946,467516.098278957,576090.757786002,1095072.19584359,1711759.86773346,2674988.04271934,5080026.89339232,6258893.58448505,NA
1995,2,"fg1",265.070402273974,538840.685811913,663863.091746579,1261909.78698946,1972562.65228383,3082504.55553717,5853817.07069906,7212700.12926155,NA
1995,2,"fg1",280.76588877447,620983.019226272,765061.580311215,1454151.81950625,2272952.55171446,3551940.70634451,6746137.36050799,8313009.94617125,NA
1995,2,"fg1",297.39074458355,715648.000820678,881805.066847029,1676002.10966569,2619033.85222328,4092986.74722235,7773377.28512229,9577991.94653966,NA
1995,2,"fg1",315,824614.180519131,1016077.12542096,1931374.46760816,3018133.0346233,4716671.54053046,8959081.78273703,11036487.333301,NA
1995,1,"fg2",1,1.18429123126189,1.43085441572696,2.56200081074161,3.841275,5.75744136474235,10.3115042881622,12.4596837209714,NA
1995,1,"fg2",1.05921252001675,1.35155980798196,1.6329079679963,2.92363271181584,4.38336827470498,6.56994672375814,11.7666839106748,14.2182000070112,NA
1995,1,"fg2",1.12193116256024,1.54240240358925,1.86336510345622,3.33656732872803,5.00194090747665,7.49758755728395,13.4274732664864,16.2251973115517,NA
1995,1,"fg2",1.18836353398076,1.76010151630252,2.12648618504682,3.80718173540424,5.70800162222412,8.55648966866689,15.3240768035458,18.5135555965374,NA
1995,1,"fg2",1.25872953352377,2.00863979312152,2.42666661052458,4.34495745337464,6.51317701598649,9.76440518750404,17.4872674725089,21.1284937578684,NA
1995,1,"fg2",1.33326208122323,2.29250041158649,2.76907220182275,4.9584040730295,7.43270923858071,11.1429258558647,19.9553179945299,24.1097583802202,NA
1995,1,"fg2",1.41220788889523,2.61617307341518,3.16000031678062,5.65826637654088,8.48136436813114,12.7162920747359,22.7733107004484,27.5126339953128,NA
1995,1,"fg2",1.49582827678426,2.98547130120113,3.60623619512538,6.45714614156931,9.67880670954227,14.510863614042,25.9873533669813,31.395126913888,NA
1995,1,"fg2",1.58440003856497,3.4067016913441,4.11553183181478,7.36840929066404,11.0453107456906,16.5601990635442,29.6550457677159,35.8261859992361,NA
1995,1,"fg2",1.67821635756304,3.88726463460742,4.69678070164015,8.40841338134732,12.6045663564203,18.8979709781601,33.8407960863094,40.8836062857594,NA
1995,1,"fg2",1.77758777722769,4.43613308647273,5.3598222071835,9.59534559373952,14.384281570041,21.5641556763253,38.6176432657747,46.6502634852687,NA
1995,1,"fg2",1.88284322906832,5.061931058669,6.11623561221829,10.9499117525003,16.4158879285335,24.6080615493682,44.0669011133025,53.2364256748164,NA
1995,1,"fg2",1.99433112145793,5.77647090419976,6.97910140353506,12.4960050849732,18.733175819531,28.0809958217961,50.2878387892861,60.7536563406611,NA
1995,1,"fg2",2.11242049290729,6.59135071190106,7.96397191967791,14.2598558501752,21.3777632181197,32.0451776034884,57.3879324970671,69.3346168488708,NA
1995,1,"fg2",2.23750223362737,7.52179570680068,9.08827238883096,16.2732915588372,24.3943743791944,36.5699233239795,65.4838356108368,79.1213895087899,NA
1995,1,"fg2",2.36999037942355,8.58370759193319,10.3709825950132,18.5696282606684,27.8370787892551,41.7298518018242,74.7304714192607,90.2879804310986,NA
1995,1,"fg2",2.51032348220468,9.79543513053401,11.8348899597772,21.1922469970417,31.7646632178213,47.6194542008375,85.2743712058421,103.029308536435,NA
1995,1,"fg2",2.65896606164325,11.1776608971778,13.5053426083808,24.1840232123955,36.247836495475,54.3418682577995,97.3091797144392,117.568033125705,NA
1995,1,"fg2",2.81641014279217,12.7554606500163,15.4127036605436,27.5976179658113,41.367365077309,62.0161666767383,111.035993955284,134.16765006029,NA
1995,1,"fg2",2.98317688474764,14.5557600120511,17.5886126141293,31.4930315288489,47.2073284856783,70.7751988979492,126.720650703713,153.1167867671,NA
1995,1,"fg2",3.15981830574927,16.6111613667148,20.0693778580484,35.9391194659735,53.8758177181008,80.7620405440749,144.609678249349,174.733817606148,NA
1995,1,"fg2",3.34691911042775,18.9576351180054,22.9026456131313,41.0160738475371,61.4807286373362,92.1625898098266,165.030390407841,199.397804150011,NA
1995,1,"fg2",3.54509862524841,21.6338457794307,26.1369523385576,46.8044108216193,70.1605436259239,105.179354326741,188.343710927017,227.541387879107,NA
1995,1,"fg2",3.75501284855729,24.6876550582285,29.8279598519777,53.4069917856043,80.0650943983084,120.021983509955,214.925988258656,259.673915335088,NA
1995,1,"fg2",3.97735662201565,28.1751968895524,34.0374213285752,60.9475133334831,91.3680709668109,136.96417593119,245.268300140499,296.336349277689,NA
1995,1,"fg2",4.21286593061052,32.1538083875743,38.843090532036,69.5494451129521,104.267081860125,156.309017785474,279.892398635258,338.166365186006,NA
1995,1,"fg2",4.46232033885469,36.6917198726021,44.329999735481,79.3708685789351,118.985164399165,178.373569579263,319.389561283134,385.904235989954,NA
1995,1,"fg2",4.72654557124029,41.8708561899365,50.5889291662539,90.570079534303,135.796247553133,203.555173906714,364.464999983199,440.376449071565,NA
1995,1,"fg2",5.00641624548745,47.7797076310462,57.7284531787956,103.362940730904,154.971495664499,232.28412574065,415.911795723362,502.543222456995,NA
1995,1,"fg2",5.30285876763557,54.5246744167997,65.8781772552151,117.950905220836,176.851018273345,265.085504694058,474.607153516646,573.497369498818,NA
1995,1,"fg2",5.6168543985602,62.2229322856023,75.1825888625409,134.605738727263,201.812409540029,302.504207482932,541.627189920395,654.471834527318,NA
1995,1,"fg2",5.94944250206614,71.0104947460414,85.7939047380063,153.603029151907,230.290721032235,345.214592461627,618.108683573296,746.836273106646,NA
1995,1,"fg2",6.30172398530825,81.035405893206,97.9013270833079,175.287313879023,262.789877648816,393.936087056106,705.341088020107,852.293993737334,NA
1995,1,"fg2",6.67486494292836,92.4602447757921,111.726957551133,200.033907654689,299.894009506648,449.563238151895,804.888482804364,972.553129524492,NA
1995,1,"fg2",7.07010051697063,105.511392312707,127.497611213482,228.269008298219,342.236882139621,513.025437618302,918.528930258577,1109.80776259339,NA
1995,1,"fg2",7.48873898535221,120.408844461107,145.495899714286,260.495536545979,390.54093815473,585.470289419916,1048.2328014375,1266.41765535396,NA
1995,1,"fg2",7.93216609242261,137.403863629481,166.031257126959,297.276101752072,445.673488855577,668.124177381701,1196.20585910459,1445.12179133325,NA
1995,1,"fg2",8.4018496359464,156.804065739704,189.465705382998,339.235392387054,508.593476319663,762.382221918857,1365.04686491241,1649.19919394658,NA
1995,1,"fg2",8.89934432569262,178.940808878871,216.213073309622,387.131110257174,580.421653811577,870.068259854327,1557.83093101717,1882.08340555221,NA
1995,1,"fg2",9.42629692971367,204.196208982849,246.718352809525,441.781874807681,662.316534314912,992.870469960955,1777.7156422093,2147.78015254984,NA
1995,1,"fg2",9.98445172534819,233.008610689778,281.5590072427,504.160396454267,755.819885455646,1133.00096426656,2028.50915681987,2450.75095293252,NA
1995,1,"fg2",10.5756562729917,265.913947544112,321.300059760633,575.326462198484,862.519365715267,1292.91842368455,2314.86569588799,2797.08561581717,NA
1995,1,"fg2",11.2018675317465,303.467128893656,366.671297711729,656.567489720348,984.27028493395,1475.37878941596,2641.87451425762,3191.98956157167,NA
1995,1,"fg2",11.865158337195,346.295068725217,418.406451686878,749.28940087932,1123.23100591458,1683.64951499432,3014.83762703237,3642.37250321963,NA
1995,1,"fg2",12.5677242627381,395.184405361522,477.503141972665,855.094045469673,1281.75399664664,1921.21014930824,3440.14373539118,4156.39915376923,NA
1995,1,"fg2",13.3118908872106,450.9796050948,544.944459928649,975.813543717275,1462.76477448419,2192.45837724634,3925.76063343827,4742.98354876041,NA
1995,1,"fg2",14.1001214928303,514.659198744956,621.876582945964,1113.52969819365,1669.22509797538,2502.12585134625,4479.83500650364,5413.08407932636,NA
1995,1,"fg2",14.9350252189632,587.325274135117,709.676139889462,1270.73330112545,1904.92630597358,2855.389779956,5112.18344710667,6177.05506444719,NA
1995,1,"fg2",15.8193656986918,670.270353986405,809.852295908131,1450.05149658545,2173.83937526799,3258.65653969232,5833.65376040277,7048.62342768069,NA
1995,1,"fg2",16.7560702067779,764.883766336421,924.222519302485,1654.73723000122,2481.01933577499,3718.60872507896,6657.46265473068,8043.83632227347,NA
1995,1,"fg2",17.7482393492988,872.906323231237,1054.67354979287,1888.29068356269,2831.26957349365,4243.65899880319,7597.71189387716,9179.42528439553,NA
1995,1,"fg2",18.7991573270313,996.097475174936,1203.54788719724,2154.89113076542,3231.07130983235,4842.775971381,8670.21956213115,10475.0795789195,NA
1995,1,"fg2",19.9123028065563,1136.72563029053,1373.40956126593,2458.93466206756,3687.00397508045,5526.60445486864,9894.13914109944,11953.6231237528,NA
1995,1,"fg2",21.0913604350691,1297.31103457884,1567.2237830152,2806.07933531747,4207.33092027641,6306.9381298933,11290.1967052781,13641.3418384425,NA
1995,1,"fg2",22.3402330370112,1480.47661556412,1788.45999161497,3202.09136288381,4801.44130203828,7197.08959904258,12883.953046374,15567.2761383609,NA
1995,1,"fg2",23.6630545328941,1689.31919801326,2041.03766576995,3654.1551924234,5479.18065146378,8213.12760310216,14703.0102978182,17765.1196464759,NA
1995,1,"fg2",25.0642036230806,1927.97207492179,2329.05083758021,4169.81708679656,6252.46345725286,9372.60916599195,16779.1955733501,20272.5216054455,NA
1995,1,"fg2",26.5483182818163,2200.06001426154,2657.90489675518,4758.53429912299,7134.77586039269,10696.0797483944,19148.8002831938,23134.3008794854,NA
1995,1,"fg2",28.1203111094894,2510.67686287559,3033.24209399201,5430.22214105358,8142.1351510795,12205.5866711381,21852.9622116176,26398.9015759879,NA
1995,1,"fg2",29.7853855939374,2864.96504447124,3461.28058458926,6196.39094556052,9292.02809002988,13929.3568569915,24937.4052924193,30126.0384471724,NA
1995,1,"fg2",31.5490533346251,3269.50983459043,3949.67998035294,7071.00199709157,10603.5445164493,15896.3380038907,28458.2983912148,34379.6117528083,NA
1995,1,"fg2",33.4171522867112,3730.80425718485,4506.89904399075,8069.4314740745,12101.0795507792,18139.4897685241,32476.2202624565,39235.7158530663,NA
1995,1,"fg2",35.395866085391,4257.46852886623,5143.11897259446,9208.29919939199,13809.209904643,20700.7134121293,37060.0073470002,44776.0108769671,NA
1995,1,"fg2",37.4917445144825,4858.25654512465,5868.7595241655,10508.2117600153,15758.2382686798,23621.4542992674,42292.0324659599,51097.8144238233,NA
1995,1,"fg2",39.7117251870093,5543.80143029128,6697.11504606224,11991.7650534006,17983.088736811,26956.3455234034,48263.1735109188,58310.728063531,NA
1995,1,"fg2",42.0631565095448,6326.73129185636,7642.58179515187,13684.4890391512,20520.8520003478,30761.6229144016,55078.0078157923,66537.8412698465,NA
1995,1,"fg2",44.5538220063341,7218.90047207359,8721.31549795984,15617.0682673689,23416.3122220907,35106.1978027508,62854.6058829188,75933.3539902808,NA
1995,1,"fg2",47.191966083707,8237.44557854014,9952.60932669654,17821.2283612644,26721.2156322595,40062.7910410572,71721.4301867141,86650.8552845475,NA
1995,1,"fg2",49.9863213200684,9400.24821333467,11357.8033952001,20337.6335653026,30494.8651673399,45716.5757207683,81848.6442074049,98889.118215755,NA
1995,1,"fg2",52.9461373717968,10727.8610513239,12961.819769534,23209.1469826678,34800.0830395432,52170.4202911487,93398.9176884687,112858.87953344,NA
1995,1,"fg2",56.081211590734,12241.5437061018,14790.908325565,26484.6271603239,39710.411600666,59533.5911339076,106589.892984407,128803.403608425,NA
1995,1,"fg2",59.4019214546141,13970.0674562186,16879.7471410523,30221.9341325921,45315.1953547892,67932.3199264425,121644.242292644,146981.358876541,NA
1995,1,"fg2",62.9192589177791,15942.2756927119,19263.4035630332,34487.3830275631,51711.4711849328,77519.9920669321,138823.6386712,167738.566386116,NA
1995,1,"fg2",66.6448667958873,18192.5314628661,21983.9023666937,39352.7294143789,59010.5863238148,88464.8713593312,158419.197840307,191414.27557522,NA
1995,1,"fg2",70.5910773050526,20760.5916450898,25085.5243282172,44909.0141404703,67339.7513184882,100950.507425022,180777.754731377,218423.30026115,NA
1995,1,"fg2",74.7709528829822,23692.2157623607,28626.2956572751,51249.9932500839,76845.7123785686,115196.881620498,206291.405417987,249252.913488586,NA
1995,1,"fg2",79.1983294272374,27035.6115661299,32666.169054551,58485.5761439234,87688.0865022469,131456.431442719,235395.440286819,284445.09719728,NA
1995,1,"fg2",83.8878620937411,30852.1288194262,37280.886259103,66739.4642595255,100065.426547368,150009.466374854,268614.729235468,324594.868222389,NA
1995,1,"fg2",88.8550738071293,35207.621778902,42540.311596086,76158.9806656639,114191.075101559,171176.845951616,306547.447740493,370422.397168292,NA
1995,1,"fg2",94.116406643524,40177.6062520439,48543.5870803738,86907.9251016036,130312.428452114,195336.261348779,349804.73781215,422710.09765018,NA
1995,1,"fg2",99.6892762558085,45850.9760590166,55394.6572505489,99176.4477942131,148708.428785966,222906.060279836,399154.186241514,482347.05404147,NA
1995,1,"fg2",105.592129521561,52325.8257423524,63212.492113776,113177.946467864,169706.850044459,254375.041930611,455509.43432103,550468.380014773,NA
1995,1,"fg2",111.844505604468,59709.755301406,72141.9137706429,129154.501791646,193660.05406155,290308.304635848,519797.501582189,628140.813549577,NA
1995,1,"fg2",118.467100631337,68138.4484257294,82330.4521240109,147383.114039838,220986.311260697,331275.736714796,593195.424975028,716799.030597016,NA
1995,1,"fg2",125.481836198796,77754.7470519521,93948.4100907762,168194.410633315,252176.376587564,378014.749383519,676887.046650923,817965.227990296,NA
1995,1,"fg2",132.911931936456,88729.9408019832,107203.058161489,191934.332043748,287781.278904551,431380.076867813,772424.108107519,933467.700608167,NA
1995,1,"fg2",140.781982366709,101256.660874982,122329.096068674,219020.422131261,328379.019643097,492271.202173867,881445.025425145,1065263.48043853,NA
1995,1,"fg2",149.118038315596,115547.016254658,139590.753742121,249932.347369945,374742.244365054,561746.166124477,1005898.14056509,1215583.73057842,NA
1995,1,"fg2",157.947693144217,131849.638068138,159304.617609247,285213.377667959,427632.234708147,641066.608470491,1147912.32354383,1387202.6268376,NA
1995,1,"fg2",167.300174086119,150450.907049403,181808.458011895,325452.427679893,488015.736693188,731555.415631279,1309857.91619034,1582970.31502979,NA
1995,1,"fg2",177.206438993,171692.782334797,207503.249616708,371413.848362071,556900.519945818,834853.739855381,1494751.88532306,1806422.9729144,NA
1995,1,"fg2",187.69927880897,195926.974242524,236784.670067426,423866.828754551,635477.7096064,952702.825327661,1705733.15738805,2061358.57260587,NA
1995,1,"fg2",198.813426112576,223595.750117094,270218.643678915,483718.807044459,725200.980045841,1087196.10762037,1946482.00118303,2352443.70546895,NA
1995,1,"fg2",210.585670085866,255165.849032702,308367.603557179,552009.910968616,827584.850630949,1240712.39468216,2221308.03872901,2684466.77522002,NA
1995,1,"fg2",223.054978291067,291182.61956985,351897.447861927,629918.002767587,944392.908205551,1415857.80530188,2534822.77990516,3063495.66744515,NA
1995,1,"fg2",236.262625657963,332313.093714817,401581.5833823,718810.360647967,1077725.86936252,1615727.76815101,2892469.78838631,3496006.10575008,NA
