"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,2,"fg1",88.8550738071293,0.0309158678413585,0.0321291206658478,0.0361009690245399,0.0389567990997369,0.0418165919000868,0.0463654572969388,0.0479731275086674,NA
1995,2,"fg1",94.116406643524,0.0238663216475672,0.0249543320622986,0.0282489060564248,0.030682335282214,0.0330967170506534,0.0370075840583534,0.0383655285799274,NA
1995,2,"fg1",99.6892762558085,0.0184088997646023,0.0192768574627552,0.0220876035915455,0.0241833396715626,0.0262392320856835,0.0295451943517232,0.0307118618262563,NA
1995,2,"fg1",105.592129521561,0.0141590523238301,0.0149062006096148,0.0172847934489123,0.0190145353269324,0.0207862300532616,0.0236907943448226,0.0246440591684407,NA
1995,2,"fg1",111.844505604468,0.0109047982961809,0.0115213387929316,0.0135113128662034,0.0149934585656548,0.0164998356158182,0.0189450382418729,0.0197614799284235,NA
1995,2,"fg1",118.467100631337,0.00837722062233658,0.00891841177173212,0.0105809976903715,0.0118189231184785,0.0131011505209485,0.0151855709451748,0.0158183652034098,NA
1995,2,"fg1",125.481836198796,0.0064441519903165,0.00687645691579475,0.00827755712863679,0.00930882606167138,0.0103925558536374,0.0121563451811846,0.012675326891995,NA
1995,2,"fg1",132.911931936456,0.00495208700282089,0.00531244347130411,0.00647121873198347,0.00733547987341734,0.00825796497882157,0.00974185641575005,0.0101908355007351,NA
1995,2,"fg1",140.781982366709,0.00380081413859388,0.0040917627547665,0.00505671987274654,0.00577758308007701,0.00654578077907467,0.00779846384888441,0.00818466757104085,NA
1995,2,"fg1",149.118038315596,0.00291609559598308,0.00316738251323947,0.00394983154513214,0.00454775329092556,0.00518922819199535,0.00626692789530168,0.00659245294678751,NA
1995,2,"fg1",157.947693144217,0.00223783468075024,0.00244874884218009,0.00308421772151772,0.00358325146754031,0.00412064497479918,0.00502803049430661,0.00530611297668711,NA
1995,2,"fg1",167.300174086119,0.00171742481881443,0.00188883840748283,0.00240951145511102,0.00282262691799507,0.0032762436481134,0.00402497442561655,0.0042648337719222,NA
1995,2,"fg1",177.206438993,0.00131255054453836,0.00145958375072465,0.00188020518699881,0.00222299812457682,0.00260242108487631,0.00322736778734486,0.00344120052348858,NA
1995,2,"fg1",187.69927880897,0.00100420381188301,0.00112294881509068,0.00146688855828923,0.0017536669853707,0.00206487308842389,0.00258752853561543,0.00276666967440551,NA
1995,2,"fg1",198.813426112576,0.00077133797708806,0.000866269729880726,0.00114514008245307,0.0013830827121117,0.00164040515861887,0.00208376311619136,0.00221921090704703,NA
1995,2,"fg1",210.585670085866,0.000592444148135665,0.000667211046215364,0.000895289445303837,0.00108931777620268,0.00130133403698248,0.00166753247516098,0.00178635840017686,NA
1995,2,"fg1",223.054978291067,0.000455040659906349,0.000514596565418994,0.000699649627617628,0.000858177418432451,0.00103403772751194,0.00133707682307916,0.00143233854981903,NA
1995,2,"fg1",236.262625657963,0.000347142670783198,0.000396289162380439,0.00054624517616355,0.000676709577438415,0.00082034740996944,0.00107096346588264,0.00115634407088933,NA
1995,2,"fg1",250.252331108946,0.00026720566145725,0.000305236389231337,0.000426703670162645,0.000534282777026613,0.000652067649993233,0.000857231851362495,0.000930079562866169,NA
1995,2,"fg1",265.070402273974,0.000204281096267563,0.000235090822298478,0.000333252125688898,0.000421176645950357,0.000518063368842253,0.000688628002573361,0.000747658242770548,NA
1995,2,"fg1",280.76588877447,0.000155974439505321,0.000180812011083182,0.000260556528708987,0.000331586340010693,0.00041140999831489,0.000553286754340602,0.000600486983685579,NA
1995,2,"fg1",297.39074458355,0.000119090958877128,0.000139058081210069,0.000203544519981589,0.000261569636555502,0.000326872826447652,0.000444044999480885,0.000483333967012813,NA
1995,2,"fg1",315,9.10995988730233e-05,0.000107113273875957,0.000158954647771811,0.000206041069472949,0.000259291020061886,0.000356615271842922,0.000390435247594253,NA
1995,3,"fg1",1,47.0573514031265,47.7748536339902,49.697050283503,51.1305126903492,52.643654858623,55.0824684705637,55.6331244158275,NA
1995,3,"fg1",1.05921252001675,44.8800553084302,45.5309701705345,47.3254232652556,48.6536848335429,50.0600276645138,52.3318773105464,52.8361264977129,NA
1995,3,"fg1",1.12193116256024,42.8066911471557,43.394835611458,45.0665333137248,46.3017411491692,47.6040809137768,49.7025646317584,50.1856639372932,NA
1995,3,"fg1",1.18836353398076,40.8192036608027,41.3597546510471,42.9185253886709,44.0605530191846,45.2769041102663,47.2259726058711,47.6739023787318,NA
1995,3,"fg1",1.25872953352377,38.9156155061342,39.4156533287808,40.8732435447288,41.9298463114853,43.06139497137,44.8671065489295,45.2796955592122,NA
1995,3,"fg1",1.33326208122323,37.1023718064043,37.5626740842743,38.9170751333284,39.8984879142862,40.9497493355112,42.6063796119542,43.0065922715829,NA
1995,3,"fg1",1.41220788889523,35.3719962567077,35.7973007996328,37.0585593020117,37.9626241372425,38.9429310501676,40.4711295167134,40.863567834714,NA
1995,3,"fg1",1.49582827678426,33.7295641308807,34.1270091084213,35.2912280229127,36.136431237355,37.0385334987722,38.4542526032176,38.8251231461739,NA
1995,3,"fg1",1.58440003856497,32.1527815377472,32.5382144495184,33.6078479892098,34.3899002311228,35.2288756787257,36.5293782376744,36.8682377042729,NA
1995,3,"fg1",1.67821635756304,30.6601127105642,31.013287901014,32.0012955220742,32.7328867978501,33.5016430385761,34.6966634807157,35.024212036958,NA
1995,3,"fg1",1.77758777722769,29.234439757102,29.5551092908844,30.4685735118721,31.150670180986,31.8638835332397,32.9546481495336,33.2827460164248,NA
1995,3,"fg1",1.88284322906832,27.8710268947355,28.1753987962649,29.0147213525084,29.6415673945488,30.3087478601963,31.3110563243858,31.6304069665829,NA
1995,3,"fg1",1.99433112145793,26.5770911535252,26.8559953727759,27.6331696561354,28.2063410639283,28.8267458043982,29.7490069301923,30.0420265629409,NA
1995,3,"fg1",2.11242049290729,25.336417220746,25.5859113939946,26.3163359528371,26.8432437019486,27.4154256164458,28.263691744415,28.5345832237866,NA
1995,3,"fg1",2.23750223362737,24.1416445724017,24.3818985106494,25.0656227432857,25.542515909919,26.0775778587649,26.8482070154624,27.1093475573947,NA
1995,3,"fg1",2.36999037942355,23.0137462931242,23.2292951589256,23.872766709943,24.3059326822075,24.7988331666881,25.5112073512535,25.7526440362096,NA
1995,3,"fg1",2.51032348220468,21.9411595111348,22.1427199353898,22.7306052187679,23.1306489532706,23.582586422662,24.2425854953224,24.4571667341538,NA
1995,3,"fg1",2.65896606164325,20.9166790697393,21.1026444418484,21.6422121596359,22.0132143624016,22.4288626032587,23.0258689722222,23.2355147720935,NA
1995,3,"fg1",2.81641014279217,19.9370250509137,20.1090634177772,20.6051997377329,20.9493552006373,21.3312064431952,21.8883007622113,22.0730420800295,NA
1995,3,"fg1",2.98317688474764,18.9985988665215,19.1610874836351,19.6232284489645,19.9394785074345,20.2885884035186,20.7981430584582,20.9696033064831,NA
1995,3,"fg1",3.15981830574927,18.1147054660508,18.2544482077393,18.688193642512,18.9774954420811,19.2957763358085,19.7602749524625,19.9213051868942,NA
1995,3,"fg1",3.34691911042775,17.269756407262,17.3920802519588,17.7954954181896,18.0575509761653,18.3498472725969,18.7812522082347,18.9169961623538,NA
1995,3,"fg1",3.54509862524841,16.4677164032886,16.5791969250529,16.9421126798517,17.1858178014979,17.4520856607502,17.8490925809596,17.9756974101665,NA
1995,3,"fg1",3.75501284855729,15.7000123773338,15.7964536819022,16.1318729444214,16.3512772962393,16.6007669374426,16.9611991540299,17.0771886314493,NA
1995,3,"fg1",3.97735662201565,14.9636616394565,15.0458346479944,15.3602028741655,15.5628119719325,15.791162517477,16.1205622917208,16.2345488211093,NA
1995,3,"fg1",4.21286593061052,14.2619241943341,14.3383371652855,14.6246933103005,14.8107934263208,15.0192970210203,15.3226626600419,15.4245682096127,NA
1995,3,"fg1",4.46232033885469,13.5916615662464,13.6638336573204,13.9233591976214,14.0955197013281,14.2876976190324,14.5716354338911,14.6604620568566,NA
1995,3,"fg1",4.72654557124029,12.9509120931539,13.0213512088895,13.2557479499118,13.4154950325074,13.5896630313236,13.8489217411266,13.9262741563407,NA
1995,3,"fg1",5.00641624548745,12.3390239313853,12.4071151058253,12.6205110630783,12.7670454982576,12.927228601798,13.1661755260439,13.2351158799447,NA
1995,3,"fg1",5.30285876763557,11.7555267241747,11.8190166461238,12.0136269652083,12.1519290946017,12.2951293546102,12.5131637180433,12.5891331808711,NA
1995,3,"fg1",5.6168543985602,11.2031931342884,11.2601686085744,11.4382264194782,11.5641341427206,11.6944354384613,11.9048777108595,11.9689355827014,NA
1995,3,"fg1",5.94944250206614,10.6751974206252,10.7263199159305,10.8900107760009,11.0034248721369,11.1245289629447,11.3196821963864,11.3802743193263,NA
1995,3,"fg1",6.30172398530825,10.1715498294019,10.2179303135736,10.3687605167205,10.4698667252231,10.5844689239203,10.7622929564004,10.8154977619702,NA
1995,3,"fg1",6.67486494292836,9.68929077840455,9.7338456664024,9.86936734473791,9.96180030901046,10.069443291692,10.2333359216067,10.2822355193194,NA
1995,3,"fg1",7.07010051697063,9.22923155573373,9.26903247120894,9.3943948856655,9.47958223781006,9.58000371371225,9.7335378112359,9.77758256924869,NA
1995,3,"fg1",7.48873898535221,8.78996287611671,8.82555464080217,8.94289687613139,9.02148324704624,9.11529885545135,9.25554357667204,9.29790158522252,NA
1995,3,"fg1",7.93216609242261,8.36573309201013,8.39949031432019,8.51067516681174,8.58414377009127,8.66878372730306,8.79681884643543,8.83399492404479,NA
1995,3,"fg1",8.4018496359464,7.94711647783639,7.98573133853041,8.09393973164888,8.1638634493813,8.24012926947138,8.34655708177852,8.37481686941821,NA
1995,3,"fg1",8.89934432569262,7.42209013853497,7.53596453720623,7.67755107355324,7.7472421153,7.81583160362719,7.90970015880586,7.93827421663098,NA
1995,3,"fg1",9.42629692971367,6.76120336857486,6.87321329756384,7.24309321745787,7.33762930773557,7.40121392840539,7.48879470921769,7.51462081570887,NA
1995,3,"fg1",9.98445172534819,6.15285262328609,6.25183852478095,6.64875310331046,6.90251166507089,6.99393823191237,7.08133289345394,7.10911630004269,NA
1995,3,"fg1",10.5756562729917,5.60198130503142,5.69009590146183,6.03326484926263,6.3058396146306,6.5414292244929,6.68167640558004,6.70962841276937,NA
1995,3,"fg1",11.2018675317465,5.0910780093626,5.17285777874414,5.47479975216433,5.71330877693028,5.93275562966977,6.24156165238511,6.28802836272789,NA
1995,3,"fg1",11.865158337195,4.6304239066936,4.70680755854185,4.96889203363499,5.17809027732845,5.36908542518378,5.66519876331858,5.76500861191844,NA
1995,3,"fg1",12.5677242627381,4.21360170571286,4.28216643267376,4.51035120566209,4.69285646572766,4.86027461255885,5.12210793554958,5.20392430971622,NA
1995,3,"fg1",13.3118908872106,3.82916138172425,3.89327157669748,4.09234316843065,4.25322880666116,4.39967546807878,4.62803768779267,4.69693106305168,NA
1995,3,"fg1",14.1001214928303,3.48429530762255,3.53936642162255,3.71360151284346,3.85272535742089,3.98402695878592,4.18116572558763,4.24189441796032,NA
1995,3,"fg1",14.9350252189632,3.16638997238571,3.21344516378954,3.36705130468723,3.48867647058156,3.60463187431492,3.77937494942117,3.83528491362369,NA
1995,3,"fg1",15.8193656986918,2.87701387864153,2.91853886279283,3.05412235965273,3.15928571081494,3.26105178627005,3.41615404068585,3.47305677124353,NA
1995,3,"fg1",16.7560702067779,2.61478814889083,2.65035091657514,2.76961598966323,2.86203349084157,2.95172476302162,3.09220630270371,3.14070360275474,NA
1995,3,"fg1",17.7482393492988,2.378826454426,2.40711861734451,2.51205211679304,2.59295728601949,2.67103226657603,2.79717755771538,2.84164543248375,NA
1995,3,"fg1",18.7991573270313,2.15890778985754,2.18335817165425,2.27663599953854,2.34786892289834,2.41946921178536,2.53390515951811,2.57122477687495,NA
1995,3,"fg1",19.9123028065563,1.9572605842679,1.98088957766151,2.06295897277016,2.126593952734,2.1904637435446,2.29459416357922,2.32668904425833,NA
1995,3,"fg1",21.0913604350691,1.77483663847272,1.79638058666254,1.87031338072086,1.92623354257748,1.98557207968355,2.07741537152155,2.10734453628107,NA
1995,3,"fg1",22.3402330370112,1.60685237865364,1.62876695420237,1.69493932988734,1.74497191563009,1.79948381383076,1.88384134047396,1.90997504999225,NA
1995,3,"fg1",23.6630545328941,1.45533013566629,1.47634929675259,1.53429317213177,1.58099538094955,1.63147525642641,1.70898151924046,1.73189549030515,NA
1995,3,"fg1",25.0642036230806,1.31762614801545,1.33548676217187,1.38857173237671,1.43237985109339,1.47871881624241,1.54946827901599,1.57203213844143,NA
1995,3,"fg1",26.5483182818163,1.19212637909631,1.20685531085237,1.25720499895112,1.29786800150258,1.34064875956901,1.40583653996104,1.42808103254537,NA
1995,3,"fg1",28.1203111094894,1.07666087219764,1.09077425646914,1.13854170190353,1.17589085795057,1.21533300574194,1.27708573998974,1.29692641049709,NA
1995,3,"fg1",29.7853855939374,0.972247756456835,0.985806500097463,1.03107183168184,1.06562265970839,1.10222734542024,1.16097514360743,1.17721409652779,NA
1995,3,"fg1",31.5490533346251,0.877909430032425,0.889819725468837,0.932764707107203,0.965710429787042,0.999599868576741,1.05444569395795,1.0689685325549,NA
1995,3,"fg1",33.4171522867112,0.791378893518375,0.804052593953158,0.844413846945875,0.875136405239111,0.907262391374031,0.957944879987432,0.973029149367915,NA
1995,3,"fg1",35.395866085391,0.713153601779279,0.725884567965429,0.76445082737187,0.792861655328427,0.823039644861846,0.871278293877668,0.884780810255425,NA
1995,3,"fg1",37.4917445144825,0.644078217859062,0.654047657149911,0.691729344687339,0.718552063716148,0.746534487234423,0.791383556804617,0.804039169987708,NA
1995,3,"fg1",39.7117251870093,0.577788711056788,0.587369595052726,0.621992389753746,0.647539288329365,0.672344984876032,0.710996564746088,0.723200914926496,NA
1995,3,"fg1",42.0631565095448,0.474112541403749,0.48908935125669,0.534608105146349,0.562836962810569,0.588697282584612,0.623980744292255,0.634420928657729,NA
1995,3,"fg1",44.5538220063341,0.370278990539641,0.380508467419918,0.420585291609465,0.459450905049734,0.493935255325752,0.534618402579078,0.544293037325983,NA
1995,3,"fg1",47.191966083707,0.286401507447596,0.294582377039949,0.323212674229641,0.351065474206578,0.384330837702437,0.446131847142409,0.458489312228357,NA
1995,3,"fg1",49.9863213200684,0.221899303408405,0.227620158570994,0.248000861558543,0.26666815808229,0.290320473401573,0.347042295384827,0.370662293375493,NA
1995,3,"fg1",52.9461373717968,0.170870126107914,0.175423349892729,0.190525617920265,0.203216476147233,0.219276627114638,0.256503077223331,0.274140040790184,NA
1995,3,"fg1",56.081211590734,0.130852896018042,0.134780962811019,0.14558583437273,0.155148831946414,0.166483257833545,0.190352479277181,0.20075295226987,NA
1995,3,"fg1",59.4019214546141,0.0997458211769552,0.102756784378039,0.1112162764937,0.118239591416187,0.126394450267283,0.141938145874642,0.147672450139741,NA
1995,3,"fg1",62.9192589177791,0.0755113889130791,0.0778340123168235,0.0848111927302054,0.0900941602283844,0.0959596039608877,0.106183211697038,0.109784138233041,NA
1995,3,"fg1",66.6448667958873,0.057081857128563,0.0588634339650082,0.0645448553931165,0.0686467226439036,0.0731084363276088,0.0803070248739377,0.0823681411957533,NA
1995,3,"fg1",70.5910773050526,0.0428387992510023,0.0442717568175054,0.0487766515334631,0.052266403935947,0.055702671642747,0.0610617693012509,0.0632115710637381,NA
1995,3,"fg1",74.7709528829822,0.0318720920987348,0.0330908415280156,0.0367957064116116,0.0397760991665906,0.0425375131915436,0.0469675089658098,0.048677418423686,NA
1995,3,"fg1",79.1983294272374,0.0236403702102481,0.0245540225909676,0.0277420055371246,0.0302218037342703,0.0325463897107785,0.0362374617672084,0.0374930261959111,NA
1995,3,"fg1",83.8878620937411,0.0173497723874025,0.0182217069355737,0.0209147451982304,0.0229681250271718,0.0249759266178802,0.0280275940650868,0.0291429784499265,NA
1995,3,"fg1",88.8550738071293,0.0127707549112438,0.0134492367984908,0.0157313140967838,0.0174399189187336,0.0191503263183299,0.0217875685068735,0.0227627190466229,NA
1995,3,"fg1",94.116406643524,0.00932364449488459,0.00989770454117967,0.0118466561036683,0.0132789164849781,0.0147256847596144,0.0169935871951933,0.0177451718520014,NA
1995,3,"fg1",99.6892762558085,0.00682152301668884,0.00728315415547575,0.00890756144690121,0.0101059532252591,0.0113247605396135,0.0132566082205879,0.0138657901380042,NA
1995,3,"fg1",105.592129521561,0.00499442925087045,0.0053591032568436,0.00668431730603058,0.00768931616815859,0.00870839798542974,0.0103432807101331,0.0108988282485902,NA
1995,3,"fg1",111.844505604468,0.00361385268175415,0.00393444152294533,0.00502906638191151,0.00585407494170696,0.00669344352366709,0.00806943065792628,0.0084946656741641,NA
1995,3,"fg1",118.467100631337,0.00262401087191578,0.00288330864181886,0.00377471569077213,0.00445183930694867,0.00514622070415903,0.00630877608650532,0.00663745652612122,NA
1995,3,"fg1",125.481836198796,0.00191652011753065,0.00211044846233289,0.00282662453122981,0.00338944344439076,0.00395983443244993,0.00492243460375931,0.00520618745292145,NA
1995,3,"fg1",132.911931936456,0.00138674961129206,0.00154207980065529,0.00212470394635068,0.00258158745585245,0.00304951710818742,0.00383411630022383,0.00409698025367619,NA
1995,3,"fg1",140.781982366709,0.0010066693633246,0.00113245432055364,0.00159396016582438,0.00196469660956678,0.00235004028513294,0.00299370402959841,0.00320769954611342,NA
