"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",52.9461373717968,1271.08283430157,1570.79402670573,3012.81634876663,4738.04066688177,7447.43438205405,14289.7503514621,17650.3544867517,2,1.25268861402753
1995,1,"fg1",56.081211590734,1142.42260776351,1411.73461952098,2708.52686156949,4259.08488121237,6701.08255429553,12853.0481810331,15884.3762130566,2,1.25268861402753
1995,1,"fg1",59.4019214546141,1027.02845847912,1269.23829452937,2434.78829153851,3831.13472333019,6024.3606969122,11550.6012696935,14272.1181996243,2,1.25268861402753
1995,1,"fg1",62.9192589177791,923.956240810543,1142.04433524413,2190.36215518221,3446.24961776368,5418.82099717806,10389.4246547409,12834.6847940448,2,1.25268861402753
1995,1,"fg1",66.6448667958873,831.832509233593,1027.80068794579,1970.0755376838,3098.59951297554,4870.43888056828,9344.2337153978,11540.4195462649,2,1.25268861402753
1995,1,"fg1",70.5910773050526,748.952997726538,925.052234062301,1772.20190259693,2785.91085039497,4379.12008973804,8396.52618216672,10377.2993577571,2,1.25268861402753
1995,1,"fg1",74.7709528829822,673.752928358408,832.194342253709,1594.78343296068,2505.76488349427,3939.25804976831,7548.22740227325,9330.60330981709,2,1.25268861402753
1995,1,"fg1",79.1983294272374,605.608962582476,747.97562584156,1433.75093074627,2254.85329159328,3543.76799471837,6793.09291276349,8386.85013545318,2,1.25268861402753
1995,1,"fg1",83.8878620937411,544.824291395371,673.127431867966,1290.34422871128,2029.17085074178,3189.02290749461,6114.59304873278,7554.33949907707,2,1.25268861402753
1995,1,"fg1",88.8550738071293,490.563944729105,606.021838190146,1161.66421772531,1825.18705830425,2869.48163426359,5502.09416752074,6796.37295755101,2,1.25268861402753
1995,1,"fg1",94.116406643524,441.002875166642,544.678182888841,1043.9609910376,1640.69136325019,2582.49139136403,4953.12477526918,6115.44445443518,2,1.25268861402753
1995,1,"fg1",99.6892762558085,396.187680421114,489.515313770818,939.009278867572,1475.83497542751,2321.72058240531,4454.58035882612,5503.13085248623,2,1.25268861402753
1995,1,"fg1",105.592129521561,356.620413230781,440.635862151099,844.002957576032,1327.87997888106,2088.8489358724,4007.86361327177,4953.2066449459,2,1.25268861402753
1995,1,"fg1",111.844505604468,320.84081904985,396.34532181096,760.221158517698,1195.29105590961,1880.91427840527,3606.9438006575,4457.22468679141,2,1.25268861402753
1995,1,"fg1",118.467100631337,288.696094644124,356.855031136647,684.516238903263,1076.41924798272,1692.70712517834,3245.75109925446,4010.20261451181,2,1.25268861402753
1995,1,"fg1",125.481836198796,259.810499839661,320.969480220611,616.139237456881,969.297677179504,1523.37892609161,2921.47902154971,3612.08026181228,2,1.25268861402753
1995,1,"fg1",132.911931936456,233.767757093386,288.921291566515,554.299296133686,871.987485054853,1371.39653278835,2629.40108918648,3247.65245388366,2,1.25268861402753
1995,1,"fg1",140.781982366709,210.456600631265,260.001900583691,498.86338058196,784.528941813195,1233.96016098206,2364.33944254916,2922.26035980177,2,1.25268861402753
1995,1,"fg1",149.118038315596,189.467437070707,233.955154489847,448.422773609588,704.928819567478,1109.92393217483,2127.44984350045,2626.63675671617,2,1.25268861402753
1995,1,"fg1",157.947693144217,170.34520758507,210.456492759255,403.743908172251,634.803112910835,997.509848418031,1915.26946024761,2363.8582861342,2,1.25268861402753
1995,1,"fg1",167.300174086119,153.158973200949,189.215944477736,363.204299593648,571.322571048296,897.117865548868,1723.00221123427,2128.22141130811,2,1.25268861402753
1995,1,"fg1",177.206438993,137.886357964431,170.393260578591,326.733370324828,514.032553178794,807.597494287732,1549.66497590806,1915.29010755189,2,1.25268861402753
1995,1,"fg1",187.69927880897,124.193815259754,153.357552419541,294.14623550368,462.549013857856,727.633809730033,1393.47676889156,1722.58242634711,2,1.25268861402753
1995,1,"fg1",198.813426112576,111.796978480824,138.101140172531,264.762009874223,415.876683867148,654.451826650894,1255.05550625618,1549.42466215385,2,1.25268861402753
1995,1,"fg1",210.585670085866,100.537491883448,124.180319927206,238.012283837091,374.1861343411,588.476477121413,1127.20384484866,1392.75198247333,2,1.25268861402753
1995,1,"fg1",223.054978291067,90.4216719964141,111.657655852526,214.079115416303,336.574417759002,529.21641292581,1014.34815961676,1252.49707551333,2,1.25268861402753
1995,1,"fg1",236.262625657963,81.2804658989725,100.400903472838,192.416262880843,302.861575566167,476.548703977126,912.499997181168,1127.08400865235,2,1.25268861402753
1995,1,"fg1",250.252331108946,73.1803230215765,90.407094679659,173.298641711603,272.517679452425,428.891990225027,821.94766050009,1014.78884190075,2,1.25268861402753
1995,1,"fg1",265.070402273974,65.8178915125096,81.2559041725788,155.891031644442,244.96399372819,385.813245580548,739.202010727717,913.847021744081,2,1.25268861402753
1995,1,"fg1",280.76588877447,59.2646065643643,73.2307376615682,140.340503286266,220.714426140591,347.037421490853,665.107049719377,822.545764833627,2,1.25268861402753
1995,1,"fg1",297.39074458355,53.3077133177379,65.8362331044109,126.403640370574,198.668635845836,312.112848795445,598.694244156508,740.247281508287,2,1.25268861402753
1995,1,"fg1",315,48.0169148051186,59.3067955647296,113.776650237527,178.771513702163,281.21904128075,538.943328837625,666.400704600133,2,1.25268861402753
1995,1,"fg1",1,73.1423118618999,90.3627228854594,173.351975965675,272.687142399044,428.88437923882,822.661407789354,1015.96033132912,3,1.25268861402753
1995,1,"fg1",1.05921252001675,78.2086451009864,96.6337456814898,185.37903820384,291.561387352639,458.579870446097,879.558822145492,1086.32257298505,3,1.25268861402753
1995,1,"fg1",1.12193116256024,83.6398206180178,103.360619154216,198.233687868507,311.76056027221,490.460508949646,940.315304723447,1161.33437753953,3,1.25268861402753
1995,1,"fg1",1.18836353398076,89.4358458665446,110.529327005857,211.934750253758,333.353646043133,524.466754280647,1005.32360549186,1241.84230420608,3,1.25268861402753
1995,1,"fg1",1.25872953352377,95.6375742740718,118.171138749,226.616950837125,356.485934942666,560.791036157659,1075.06187556339,1328.01749031911,3,1.25268861402753
1995,1,"fg1",1.33326208122323,102.251828216959,126.355235543963,242.352735365885,381.207263576045,599.667935897376,1149.51949954109,1420.04438765068,3,1.25268861402753
1995,1,"fg1",1.41220788889523,109.35159730321,135.113863214962,259.134343419727,407.584727368423,641.176050528209,1229.37161740743,1518.68864583245,3,1.25268861402753
1995,1,"fg1",1.49582827678426,116.94502404494,144.498009927858,277.107995247943,435.814973732401,685.44065630764,1314.52584940172,1624.14948981096,3,1.25268861402753
1995,1,"fg1",1.58440003856497,125.057369169445,154.519145200144,296.362804989557,465.99923357488,733.02839535442,1405.71978347258,1736.76530176831,3,1.25268861402753
1995,1,"fg1",1.67821635756304,133.733320540744,165.250118816917,316.921181294362,498.364499597707,783.80915287233,1503.10307622393,1857.2324252927,3,1.25268861402753
1995,1,"fg1",1.77758777722769,142.994828823036,176.695312725782,338.894080397494,532.942791541605,837.990848541816,1607.34188324309,1985.87997148374,3,1.25268861402753
1995,1,"fg1",1.88284322906832,152.934087281163,188.96603508802,362.398591269725,569.796780056626,896.091661483443,1718.898138366,2123.7465706819,3,1.25268861402753
1995,1,"fg1",1.99433112145793,163.551669394801,202.062162584426,387.492727254476,609.268835117397,958.254279096396,1838.20397553664,2270.78382633695,3,1.25268861402753
1995,1,"fg1",2.11242049290729,174.887040385013,216.068497850607,414.375434452889,651.522477941352,1024.66412490641,1965.57907609209,2428.29367367211,3,1.25268861402753
1995,1,"fg1",2.23750223362737,187.04610240439,231.083401199216,443.15438450325,696.81148211365,1095.69664098946,2102.30408496241,2597.17756909395,3,1.25268861402753
1995,1,"fg1",2.36999037942355,200.019267353986,247.09475611398,473.911352310588,745.142060640504,1171.75532671803,2247.96398893904,2777.22596812365,3,1.25268861402753
1995,1,"fg1",2.51032348220468,213.852471913738,264.226601666643,506.704871592229,796.819538032617,1253.01446523848,2403.49726936575,2969.72552522593,3,1.25268861402753
1995,1,"fg1",2.65896606164325,228.692257865624,282.558125707011,541.845059680862,851.993886525889,1339.84052150757,2570.48478797257,3175.72875494226,3,1.25268861402753
1995,1,"fg1",2.81641014279217,244.532442785235,302.166707705843,579.444673977258,911.161836727708,1432.57192653463,2748.20153507159,3395.30362785586,3,1.25268861402753
1995,1,"fg1",2.98317688474764,261.493782285876,323.111782582998,619.629732398112,974.345993158053,1531.87951187428,2938.74337806472,3631.09215881512,3,1.25268861402753
1995,1,"fg1",3.15981830574927,279.591879515891,345.47887535327,662.481381803497,1041.80079461022,1638.17845193964,3142.73102445565,3882.8451716773,3,1.25268861402753
1995,1,"fg1",3.34691911042775,298.980514837439,369.410865954936,708.423613148099,1114.12531985767,1751.92642199547,3360.17356211535,4151.88427343529,3,1.25268861402753
1995,1,"fg1",3.54509862524841,319.732473676886,394.995784746182,757.609128300686,1191.34898174521,1873.31782823605,3593.50189987324,4439.85214284947,3,1.25268861402753
1995,1,"fg1",3.75501284855729,341.946870320284,422.380774769409,810.016873845281,1273.91216479737,2003.12519324487,3842.22078503518,4747.09896101554,3,1.25268861402753
1995,1,"fg1",3.97735662201565,365.585792770418,451.634627420929,866.245943269687,1362.36662205458,2142.31688851074,4108.8444686736,5075.93742992601,3,1.25268861402753
1995,1,"fg1",4.21286593061052,390.902440716233,482.956110612301,926.31611742043,1456.76563526589,2290.7979411432,4393.50661424276,5427.73012717124,3,1.25268861402753
1995,1,"fg1",4.46232033885469,418.000987966656,516.480998961931,990.640745513231,1557.62675335637,2449.11785953976,4698.21789569307,5803.84845520885,3,1.25268861402753
1995,1,"fg1",4.72654557124029,447.007637591097,552.308732638157,1059.5123595658,1665.60095228941,2618.99436249504,5023.63167709756,6206.84159759831,3,1.25268861402753
1995,1,"fg1",5.00641624548745,477.970746074004,590.569771582279,1133.03406459528,1781.04843954058,2800.88391062868,5371.64309961257,6637.22007144867,3,1.25268861402753
1995,1,"fg1",5.30285876763557,511.10749210189,631.474253011498,1211.54214295603,1904.42110868092,2994.74786761302,5743.54335916649,7096.30272209848,3,1.25268861402753
1995,1,"fg1",5.6168543985602,546.63854356686,675.321232726501,1295.60061944201,2036.27213544924,3201.8936735724,6141.75688365568,7589.0392852316,3,1.25268861402753
1995,1,"fg1",5.94944250206614,584.463511494177,722.192213277258,1385.37822389692,2177.44694960372,3423.77907993367,6566.87082267533,8116.66681619729,3,1.25268861402753
1995,1,"fg1",6.30172398530825,625.025069161432,772.372247380751,1481.34790241572,2328.49594558432,3660.68287932096,7020.82637230018,8677.25076402948,3,1.25268861402753
1995,1,"fg1",6.67486494292836,668.479653873603,825.905464645276,1583.85394892533,2489.65001264071,3914.67666163216,7507.45884410628,9277.89590414083,3,1.25268861402753
1995,1,"fg1",7.07010051697063,714.79364256654,883.054331081616,1693.62294957565,2662.33784176291,4186.31536839867,8027.070786113,9921.7868332681,3,1.25268861402753
1995,1,"fg1",7.48873898535221,764.418764256682,944.497863957712,1810.99951018352,2846.59189710313,4475.89411978337,8583.99962989392,10609.2128394782,3,1.25268861402753
1995,1,"fg1",7.93216609242261,817.206361600164,1009.74414508762,1936.25370113255,3043.88667288761,4785.16005206927,9177.48287328176,11343.7769785942,3,1.25268861402753
1995,1,"fg1",8.4018496359464,873.381074648355,1079.22189138391,2069.4251131371,3252.85531196586,5113.92187741629,9811.12836901459,12119.5486573596,3,1.25268861402753
1995,1,"fg1",8.89934432569262,931.165122383134,1150.28194034333,2206.21751199842,3468.5385271889,5452.17586957001,10458.0030841695,12923.3787464896,3,1.25268861402753
1995,1,"fg1",9.42629692971367,989.331003416399,1222.28476381402,2343.59556917301,3684.95045415493,5794.1098571259,11106.6805353607,13721.1634843366,3,1.25268861402753
1995,1,"fg1",9.98445172534819,1043.74124979336,1289.33333011495,2474.46176564776,3890.71835375805,6119.71938814632,11736.2568619851,14497.371836773,3,1.25268861402753
1995,1,"fg1",10.5756562729917,1091.20729062323,1348.61102184502,2587.72448057894,4070.26139714552,6400.59836298721,12275.1033773869,15162.7760342054,3,1.25268861402753
1995,1,"fg1",11.2018675317465,1131.33786615399,1397.68276406546,2681.99806679984,4218.17137847517,6634.47518925267,12720.1093125082,15715.4575423368,3,1.25268861402753
1995,1,"fg1",11.865158337195,1171.03538613885,1446.44215725258,2774.94999907959,4364.69714421101,6862.57449668992,13161.340402853,16257.6142881721,3,1.25268861402753
1995,1,"fg1",12.5677242627381,1211.46439839917,1496.70798699832,2871.34207942749,4516.14271798202,7101.12997936254,13615.5237390334,16820.9847082819,3,1.25268861402753
1995,1,"fg1",13.3118908872106,1253.69820499305,1548.94631659722,2970.52291278741,4672.05573930423,7346.20134520189,14091.3616308867,17402.9171137045,3,1.25268861402753
1995,1,"fg1",14.1001214928303,1297.26616362207,1602.82972894123,3074.13202689093,4834.25889359101,7599.79201465166,14575.0154004685,18005.9162924039,3,1.25268861402753
1995,1,"fg1",14.9350252189632,1342.55996261621,1658.68363050903,3180.6297448447,5000.55034521904,7862.01553482562,15082.6536419914,18633.7796714431,3,1.25268861402753
1995,1,"fg1",15.8193656986918,1388.46933224427,1715.51388579287,3291.44224876642,5174.53135220922,8137.2138736783,15602.2658098086,19278.7419143438,3,1.25268861402753
1995,1,"fg1",16.7560702067779,1435.96228361212,1774.53351505383,3405.40549772754,5353.01804492386,8417.49734473039,16137.0856487101,19938.3639634747,3,1.25268861402753
1995,1,"fg1",17.7482393492988,1485.74560182367,1835.97570126918,3521.29119880372,5539.12021613525,8706.80010184037,16699.2819742998,20631.3284009628,3,1.25268861402753
1995,1,"fg1",18.7991573270313,1536.80362533205,1898.5670115835,3642.42151213952,5728.78292383841,9008.00828860332,17275.5633837725,21341.9152441463,3,1.25268861402753
1995,1,"fg1",19.9123028065563,1589.84653807388,1964.1867309752,3766.7749820028,5925.25188524522,9320.7646201886,17876.4234329772,22082.13117922,3,1.25268861402753
1995,1,"fg1",21.0913604350691,1644.62793025976,2031.9510764605,3896.75693373646,6129.60674244961,9641.00156059477,18491.1146781416,22844.2055926406,3,1.25268861402753
1995,1,"fg1",22.3402330370112,1701.59931989278,2101.69168650444,4031.16692697371,6341.51558760443,9976.09544396656,19131.0304883595,23637.5401074325,3,1.25268861402753
1995,1,"fg1",23.6630545328941,1760.37126054177,2175.05631775012,4172.55809192684,6562.79496998311,10320.5352888653,19797.4518580521,24461.2633486981,3,1.25268861402753
1995,1,"fg1",25.0642036230806,1821.24086070851,2250.36071486262,4317.177664318,6789.44751569232,10676.7605345416,20478.8829860791,25306.8888256074,3,1.25268861402753
1995,1,"fg1",26.5483182818163,1884.65130529668,2328.88974705216,4467.47159348266,7024.55582621444,11045.393274418,21191.4484795049,26189.0738744834,3,1.25268861402753
1995,1,"fg1",28.1203111094894,1949.44612614128,2408.42443135899,4621.84564057239,7270.1503380117,11431.0297432602,21921.0617828159,27082.5407190397,3,1.25268861402753
1995,1,"fg1",29.7853855939374,2016.66459312166,2492.45316727658,4781.95496213136,7522.72954107251,11827.482992346,22689.9018054868,28015.0745472472,3,1.25268861402753
1995,1,"fg1",31.5490533346251,2086.64989902694,2578.90540575796,4948.81244632356,7782.54031371113,12238.2194312294,23471.5443142813,28994.0279381213,3,1.25268861402753
1995,1,"fg1",33.4171522867112,2159.05139716747,2668.94613732118,5119.80578162352,8053.17243719923,12658.3414427431,24278.3543263366,29996.0487718788,3,1.25268861402753
1995,1,"fg1",35.395866085391,2233.18029352397,2760.40959428989,5295.57907035431,8329.27298906838,13101.6470983744,25121.6387187524,31037.5159382182,3,1.25268861402753
1995,1,"fg1",37.4917445144825,2310.38866244247,2855.95046821901,5478.62637094812,8619.75512570169,13556.9987314929,25991.9573769888,32121.0802956249,3,1.25268861402753
1995,1,"fg1",39.7117251870093,2376.58349629272,2937.11740126351,5636.68395432013,8864.52646405809,13926.040123407,26723.756343449,33025.6118354394,3,1.25268861402753
1995,1,"fg1",42.0631565095448,2355.61707402982,2911.12972615486,5584.00189285037,8777.23815017703,13801.4461423633,26472.6015869715,32706.124640926,3,1.25268861402753
1995,1,"fg1",44.5538220063341,2185.46224811141,2699.96691539059,5180.30907370831,8151.63522433678,12810.406273615,24553.6190184315,30341.451737253,3,1.25268861402753
1995,1,"fg1",47.191966083707,1906.01066038979,2354.87968474901,4520.50191923186,7109.3904906599,11177.4106610701,21437.4300386734,26474.4176979239,3,1.25268861402753
