"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,2,"fg1",44.5538220063341,2.8373699553149,3.85776595285329,9.9432880052095,19.2046577469147,37.0880598125416,95.5944483708808,129.980941634153,1,1.60904891123143
1995,2,"fg1",47.191966083707,2.55351750238358,3.47231063173976,8.95144167238109,17.2767205054572,33.3524648527823,85.9798433751408,116.866251888939,1,1.60904891123143
1995,2,"fg1",49.9863213200684,2.29778613781971,3.12383249392841,8.04995636370633,15.5535697012153,30.0384929442764,77.3908463137259,105.260202987518,1,1.60904891123143
1995,2,"fg1",52.9461373717968,2.06865015401744,2.81486643850686,7.25347036101189,14.0068362624156,27.0458210285703,69.6707013610551,94.7592088121771,1,1.60904891123143
1995,2,"fg1",56.081211590734,1.86392049159216,2.53487158461438,6.53156309821547,12.6122043476524,24.358323818086,62.8365068900676,85.4182437425298,1,1.60904891123143
1995,2,"fg1",59.4019214546141,1.67916494619026,2.28342863077403,5.88612083554971,11.3660637638374,21.9489898628682,56.614641006074,76.9510421084088,1,1.60904891123143
1995,2,"fg1",62.9192589177791,1.5130430277506,2.05687568312725,5.30011712090503,10.2392887639624,19.7787895476203,50.9324263851362,69.2746177190388,1,1.60904891123143
1995,2,"fg1",66.6448667958873,1.36330671517726,1.85355797961559,4.77357717472447,9.22391246933612,17.8237114252437,45.9320786159246,62.45234563525,1,1.60904891123143
1995,2,"fg1",70.5910773050526,1.22737803385453,1.66883614084232,4.29852278756489,8.30353923202757,16.0405857725456,41.3440000183273,56.2531937858389,1,1.60904891123143
1995,2,"fg1",74.7709528829822,1.1060402033483,1.50361240349096,3.87209665124361,7.48397498225003,14.4392498171469,37.2271804942367,50.6565834547826,1,1.60904891123143
1995,2,"fg1",79.1983294272374,0.995079467133191,1.35249832697975,3.48750110870325,6.74013605418713,13.0114285474491,33.5114982581364,45.5625330340693,1,1.60904891123143
1995,2,"fg1",83.8878620937411,0.895906909042912,1.21777126188537,3.1407832292551,6.06761989934842,11.7242832348793,30.1982451172679,41.0409219078081,1,1.60904891123143
1995,2,"fg1",88.8550738071293,0.807473748759471,1.09835192484017,2.82997161612329,5.46383162029461,10.5467279053664,27.1631181926902,36.9800111791376,1,1.60904891123143
1995,2,"fg1",94.116406643524,0.727346877479943,0.98949559955213,2.54800043122877,4.91945338560652,9.49607568854995,24.4778788399227,33.2806329187271,1,1.60904891123143
1995,2,"fg1",99.6892762558085,0.654984862491437,0.890272834949747,2.29408513388074,4.42916659638254,8.54974618262365,22.0353807092001,29.9648910323912,1,1.60904891123143
1995,2,"fg1",105.592129521561,0.590000091351479,0.802324468847813,2.06762456827421,3.99100196211776,7.71011451174388,19.8580997736087,27.0040490008532,1,1.60904891123143
1995,2,"fg1",111.844505604468,0.531178349728921,0.722376983622515,1.86276244697873,3.59589000836461,6.93519501034076,17.883358513593,24.3165674847566,1,1.60904891123143
1995,2,"fg1",118.467100631337,0.478545052749285,0.651240322854318,1.6787687876664,3.24037557913853,6.25344140368721,16.0946238766049,21.891259736969,1,1.60904891123143
1995,2,"fg1",125.481836198796,0.431109732134863,0.58682052299956,1.51233871060599,2.91922398688435,5.63782310992455,14.5116379666212,19.7243973998009,1,1.60904891123143
1995,2,"fg1",132.911931936456,0.38841954858572,0.528530924366004,1.36304146340253,2.6315163897013,5.07680172565028,13.0855617516488,17.7797797528473,1,1.60904891123143
1995,2,"fg1",140.781982366709,0.350246353398645,0.476392829337738,1.22803972884316,2.37101997642195,4.57733841091395,11.7962359444036,16.0331829009348,1,1.60904891123143
1995,2,"fg1",149.118038315596,0.315774612150551,0.429362657151317,1.10623568911048,2.13455721689605,4.12037059332132,10.6307462172396,14.4346292526014,1,1.60904891123143
1995,2,"fg1",157.947693144217,0.284400905779118,0.386985584792547,0.996020772150347,1.91951691947535,3.71131106865619,9.56389059481349,13.0063963100519,1,1.60904891123143
1995,2,"fg1",167.300174086119,0.255980601957041,0.34817038697747,0.895928963201697,1.72859907420041,3.34619497594254,8.60687473607793,11.7061646445451,1,1.60904891123143
1995,2,"fg1",177.206438993,0.230573379512044,0.313671275781774,0.80704780223989,1.55957544038021,3.01531511517873,7.76036363865672,10.5459321259068,1,1.60904891123143
1995,2,"fg1",187.69927880897,0.207439468052815,0.282106137223079,0.72681670327115,1.40438285082375,2.71233948792408,7.00069476210273,9.50602535696458,1,1.60904891123143
1995,2,"fg1",198.813426112576,0.18696143704277,0.253950364627612,0.655620776824685,1.26493611513145,2.44306147358166,6.30085859126582,8.56168022781756,1,1.60904891123143
1995,2,"fg1",210.585670085866,0.168537576317812,0.228901854578907,0.590884041287236,1.13996812040129,2.20164788127508,5.67493120393512,7.71689949734848,1,1.60904891123143
1995,2,"fg1",223.054978291067,0.15174255027337,0.20625848423408,0.532529401955276,1.02813797687941,1.98646412662681,5.112020798045,6.95587553154255,1,1.60904891123143
1995,2,"fg1",236.262625657963,0.136619135795883,0.185846056999621,0.479239750186788,0.926071556442269,1.78822491886999,4.60474152596154,6.2612529886624,1,1.60904891123143
1995,2,"fg1",250.252331108946,0.123042761123883,0.167421005747251,0.432133428216156,0.833896864436605,1.61028860235834,4.14350962741378,5.63862228449029,1,1.60904891123143
1995,2,"fg1",265.070402273974,0.110952187421537,0.15079179283756,0.389240623881362,0.751119761669642,1.45010286404079,3.73142486880984,5.07311753576877,1,1.60904891123143
1995,2,"fg1",280.76588877447,0.100053391919448,0.135992417544929,0.350862590170521,0.676391255867749,1.30630118106117,3.36239636586576,4.56831633061063,1,1.60904891123143
1995,2,"fg1",297.39074458355,0.0902394475473435,0.122601843442903,0.316241670984635,0.609812192217608,1.17726996021607,3.02966948993269,4.11913415162195,1,1.60904891123143
1995,2,"fg1",315,0.0812899144723123,0.110527475017885,0.284806554065751,0.549139036391199,1.06053719119859,2.73007038238899,3.7136630356381,1,1.60904891123143
1995,3,"fg1",1,0.108372735362273,0.147396222751352,0.379736273125788,0.733542034435295,1.41667769072788,3.64845681977901,4.96089048529023,1,1.60904891123143
1995,3,"fg1",1.05921252001675,0.11603245798729,0.157854573565832,0.406573061696692,0.785472625581639,1.51697321303386,3.90647891978944,5.31346469031046,1,1.60904891123143
1995,3,"fg1",1.12193116256024,0.124261654312793,0.169049581174669,0.435436581636496,0.841224586477932,1.624493335045,4.18312100933744,5.69030837558715,1,1.60904891123143
1995,3,"fg1",1.18836353398076,0.13307890061401,0.181003618421337,0.466260896697885,0.900878251859901,1.73959226057461,4.48075755157545,6.09368233895017,1,1.60904891123143
1995,3,"fg1",1.25872953352377,0.142483857454174,0.193811466507543,0.499251503503177,0.964589263707116,1.86308016219047,4.79703965719363,6.52610717991393,1,1.60904891123143
1995,3,"fg1",1.33326208122323,0.152592000013121,0.207516765323503,0.534711510439298,1.03282142824423,1.9951454758573,5.13838139484559,6.98780958651029,1,1.60904891123143
1995,3,"fg1",1.41220788889523,0.163394111257681,0.222159524755155,0.572656912283561,1.10605712241171,2.13662745587078,5.50179900909432,7.48259019628261,1,1.60904891123143
1995,3,"fg1",1.49582827678426,0.174953313235497,0.237955836419586,0.613193719267529,1.18434169641616,2.2873594752838,5.89220097244274,8.01280686481938,1,1.60904891123143
1995,3,"fg1",1.58440003856497,0.187316888832343,0.254839853726381,0.656746490487181,1.2682114722434,2.44944784928924,6.30983725451718,8.58004755261998,1,1.60904891123143
1995,3,"fg1",1.67821635756304,0.200598303230513,0.272834868121773,0.703244164643754,1.35807838841135,2.62218048114171,6.75674295593997,9.18853203403969,1,1.60904891123143
1995,3,"fg1",1.77758777722769,0.214806855397747,0.292160774669218,0.752943729893111,1.45401594843262,2.80781977195626,7.23651448998853,9.83826443302142,1,1.60904891123143
1995,3,"fg1",1.88284322906832,0.230037076875544,0.312796863609353,0.806337606123695,1.55719415689215,3.00649911888503,7.74824248370343,10.5336225184739,1,1.60904891123143
1995,3,"fg1",1.99433112145793,0.246303884538237,0.334983367101325,0.86351820914095,1.6676073076912,3.21993096867394,8.29510792424951,11.2776805314209,1,1.60904891123143
1995,3,"fg1",2.11242049290729,0.263691806203685,0.358705284844876,0.924519488466006,1.78565429985378,3.44764388164497,8.88078688457929,12.0774064249569,1,1.60904891123143
1995,3,"fg1",2.23750223362737,0.282405398768745,0.384097825112621,0.989946185196377,1.91200271259426,3.69139538396608,9.50948089318448,12.9343260053846,1,1.60904891123143
1995,3,"fg1",2.36999037942355,0.302424884442249,0.411295376804099,1.0602302252704,2.04767165809211,3.95211011121479,10.1812639174836,13.847969141617,1,1.60904891123143
1995,3,"fg1",2.51032348220468,0.323803982023158,0.440471834413556,1.13540339377075,2.19221093754169,4.23203361155565,10.9015938392147,14.8312682929068,1,1.60904891123143
1995,3,"fg1",2.65896606164325,0.346729258411156,0.471735423821735,1.21587999701974,2.34735065172326,4.53171758892247,11.6752103627975,15.8809202973773,1,1.60904891123143
1995,3,"fg1",2.81641014279217,0.371417021618239,0.505079234111363,1.30166355678711,2.513775939937,4.85303110138618,12.5053677701791,17.0048686995735,1,1.60904891123143
1995,3,"fg1",2.98317688474764,0.397716551393292,0.540865113109107,1.39418677435219,2.69189687770889,5.19675934774148,13.3909769657189,18.2138464640286,1,1.60904891123143
1995,3,"fg1",3.15981830574927,0.425816599741207,0.579061528186084,1.4928326172794,2.88217975824647,5.56513882017313,14.3375796598274,19.5056392407614,1,1.60904891123143
1995,3,"fg1",3.34691911042775,0.455947876227431,0.620102383820967,1.59799154568051,3.08663618539967,5.95892405167183,15.3522626806014,20.8815990699301,1,1.60904891123143
1995,3,"fg1",3.54509862524841,0.488235916847235,0.663945108648313,1.71131504450461,3.30555078792297,6.38090997333332,16.4421800369208,22.3578591574664,1,1.60904891123143
1995,3,"fg1",3.75501284855729,0.522889663358838,0.711065423556149,1.83232700338312,3.53910637684508,6.8325914717176,17.6077953794424,23.9420868780704,1,1.60904891123143
1995,3,"fg1",3.97735662201565,0.559985559737862,0.761487451777022,1.96208760090087,3.78980060885554,7.31806222282538,18.8562993778543,25.6422169063641,1,1.60904891123143
1995,3,"fg1",4.21286593061052,0.59962876926061,0.815450464062975,2.10100100148112,4.05809586515857,7.83562371152354,20.1910081582996,27.4587043588748,1,1.60904891123143
1995,3,"fg1",4.46232033885469,0.642028725237282,0.873045200969556,2.24976030904695,4.34452939597119,8.39154848323074,21.6201638919857,29.4062572205622,1,1.60904891123143
1995,3,"fg1",4.72654557124029,0.687493842680262,0.934918390715449,2.40877830432883,4.65206822857062,8.98625214820714,23.1530516805677,31.4828560239772,1,1.60904891123143
1995,3,"fg1",5.00641624548745,0.736139212510457,1.00111558566974,2.57921816478146,4.98180686828982,9.62360819425547,24.7939308413731,33.713635171478,1,1.60904891123143
1995,3,"fg1",5.30285876763557,0.788161627975797,1.07169312884884,2.76166703743195,5.33398251046552,10.3043204572736,26.5510454264765,36.1008849321237,1,1.60904891123143
1995,3,"fg1",5.6168543985602,0.843730435429211,1.14753062512807,2.95751831739155,5.71101569788975,11.0326392983258,28.4240987317434,38.6543441784136,1,1.60904891123143
1995,3,"fg1",5.94944250206614,0.903600940710408,1.22846156686912,3.16706681882378,6.11440747314684,11.8117787777794,30.4344299884856,41.3799634575478,1,1.60904891123143
1995,3,"fg1",6.30172398530825,0.967561237108955,1.31577699193951,3.39121653042636,6.54737193799247,12.6448104630261,32.5832596346427,44.3141553431972,1,1.60904891123143
1995,3,"fg1",6.67486494292836,1.03609217517264,1.40870705813542,3.63160532924791,7.01067691781366,13.5398773786238,34.8873464682804,47.4467707617191,1,1.60904891123143
1995,3,"fg1",7.07010051697063,1.10952616168512,1.50870064676668,3.88768957656619,7.50753375709163,14.4973575113178,37.357389154938,50.808196826145,1,1.60904891123143
1995,3,"fg1",7.48873898535221,1.18824806824886,1.61551448347849,4.1624723420245,8.03826148536654,15.5219494482534,39.9996420016163,54.4085285694058,1,1.60904891123143
1995,3,"fg1",7.93216609242261,1.27222312848255,1.72990971031112,4.45717576861877,8.60640954286774,16.6203315974038,42.8263431391794,58.2435964124386,1,1.60904891123143
1995,3,"fg1",8.4018496359464,1.36116278711335,1.85182733250631,4.76967610394681,9.21027096755247,17.7800161921199,45.8209208632201,62.3224721615925,1,1.60904891123143
1995,3,"fg1",8.89934432569262,1.45345759629805,1.97638967720732,5.09044015285486,9.83469908228133,18.9867699274017,48.923156068879,66.5242263630125,1,1.60904891123143
1995,3,"fg1",9.42629692971367,1.54504276370877,2.10151906865063,5.41657593422909,10.4597288626768,20.1870491847516,52.0038235126414,70.7526589863228,1,1.60904891123143
1995,3,"fg1",9.98445172534819,1.6322989230942,2.22008784886677,5.72808869361247,11.059869578294,21.3579715433582,54.98927851513,74.7835285899707,1,1.60904891123143
1995,3,"fg1",10.5756562729917,1.70877640461054,2.32358094294906,5.99216418450502,11.5712267763021,22.3514213592981,57.5599142503692,78.2872907588626,1,1.60904891123143
1995,3,"fg1",11.2018675317465,1.77466504496847,2.41383095672142,6.22237568949603,12.0153038538758,23.2033580752248,59.7860094146979,81.3139585342145,1,1.60904891123143
1995,3,"fg1",11.865158337195,1.83864824040249,2.5009592162026,6.44743876608229,12.4464891938297,24.0492668400671,61.9421675701186,84.2490254014562,1,1.60904891123143
1995,3,"fg1",12.5677242627381,1.90605929799553,2.59268974521126,6.67916044815517,12.8986511098826,24.9081511661784,64.1633895527859,87.2657777164857,1,1.60904891123143
1995,3,"fg1",13.3118908872106,1.97591563502458,2.6867964920544,6.92345240380293,13.3661708356182,25.8024980484505,66.4894007081466,90.4407502597255,1,1.60904891123143
1995,3,"fg1",14.1001214928303,2.04664188611455,2.78305462910986,7.17127925760831,13.84704856329,26.7400457934063,68.9163307949705,93.7230521997005,1,1.60904891123143
1995,3,"fg1",14.9350252189632,2.12073111830698,2.88356922088107,7.42853592138694,14.3458120130993,27.7053080923054,71.4224922429625,97.0999204908199,1,1.60904891123143
1995,3,"fg1",15.8193656986918,2.19687270905392,2.98743993964374,7.69505816961566,14.8594532220932,28.7030431392618,73.9870217478049,100.587615470348,1,1.60904891123143
1995,3,"fg1",16.7560702067779,2.27559497786759,3.09548329126061,7.97197742809024,15.3978143689951,29.7392277273856,76.6469971569495,104.205067997758,1,1.60904891123143
1995,3,"fg1",17.7482393492988,2.3591039612102,3.20775467881669,8.26116733892272,15.9507284486003,30.8149945138745,79.3841783818091,107.957613410204,1,1.60904891123143
1995,3,"fg1",18.7991573270313,2.44374765581515,3.32280001373445,8.56166776921724,16.5265223096816,31.9179614035714,82.2276714257815,111.8087392836,1,1.60904891123143
1995,3,"fg1",19.9123028065563,2.53111323863201,3.44179454629091,8.86828702399302,17.1210491518725,33.062315304946,85.1760286738108,115.861270439622,1,1.60904891123143
1995,3,"fg1",21.0913604350691,2.6217076989692,3.5644952080198,9.18656296070289,17.7396606903589,34.2613476924129,88.2482420095764,119.986103736658,1,1.60904891123143
1995,3,"fg1",22.3402330370112,2.71472937363515,3.69164090334202,9.5187881434168,18.3716259820376,35.4811237053802,91.4013444423639,124.302913363784,1,1.60904891123143
1995,3,"fg1",23.6630545328941,2.81265027322943,3.824952445263,9.8605666154383,19.0379340368707,36.7594643870553,94.7036564817607,128.809983599477,1,1.60904891123143
1995,3,"fg1",25.0642036230806,2.91316171275118,3.96302080997721,10.2149140113529,19.72521019503,38.095522932791,98.1315667293219,133.480483046458,1,1.60904891123143
1995,3,"fg1",26.5483182818163,3.01816474598708,4.10332852959174,10.5813343230534,20.4389515571935,39.4677360128585,101.670929750368,138.270416734302,1,1.60904891123143
1995,3,"fg1",28.1203111094894,3.12785777165616,4.25359280297507,10.9631579299412,21.1729460049166,40.8844611395182,105.336566016435,143.246105524916,1,1.60904891123143
1995,3,"fg1",29.7853855939374,3.24127162865627,4.40633121158499,11.353170413325,21.9397646774765,42.3614788682707,109.133741027139,148.378002891254,1,1.60904891123143
1995,3,"fg1",31.5490533346251,3.35855803714955,4.56550672306367,11.7608048044026,22.7292172205716,43.8853482402847,113.031915051191,153.733206549231,1,1.60904891123143
1995,3,"fg1",33.4171522867112,3.47958689598856,4.72912318129401,12.1859277165418,23.5353863050706,45.4600764509201,117.1592710945,159.332791891044,1,1.60904891123143
1995,3,"fg1",35.395866085391,3.60406972314018,4.89880947758146,12.620370402927,24.3782426823718,47.0802585610624,121.407716766137,165.045952398126,1,1.60904891123143
1995,3,"fg1",37.4917445144825,3.73222355964649,5.07408160256748,13.0766961412603,25.2496948151706,48.7721480883547,125.760476394123,171.011801471239,1,1.60904891123143
1995,3,"fg1",39.7117251870093,3.84153348710243,5.22077045198741,13.4513171808792,25.9950715021185,50.2014721768579,129.356108103705,175.933471958243,1,1.60904891123143
1995,3,"fg1",42.0631565095448,3.81364401050321,5.18320441107936,13.3588394433405,25.8004630881303,49.7526842061794,128.074131102109,174.151019563316,1,1.60904891123143
